type;n_type;n_index;n_origin;geometry;og_line_id
node;1;582;[1];POINT Z (636987.5051678896 4518547.043924288 0);86
node;1;583;[1];POINT Z (636988.0037121444 4518546.804738316 0);87
node;1;592;[1];POINT Z (636987.3466711611 4518546.43731408 0);89
node;1;660;[1];POINT Z (637005.9683233546 4518534.438976368 0);90
node;1;661;[1];POINT Z (636996.2732789478 4518553.75770161 0);91
node;1;701;[1];POINT Z (637008.7632690718 4518544.7160483245 0);92
node;1;702;[1];POINT Z (636998.174693725 4518554.681754373 0);93
node;1;745;[1];POINT Z (637029.430392865 4518532.200078156 0);95
node;1;746;[1];POINT Z (636971.9786122433 4518534.642275715 0);96
node;1;755;[1];POINT Z (636974.1413721466 4518533.439141461 0);97
node;1;756;[1];POINT Z (636974.5008715442 4518533.515508066 0);98
node;1;773;[1];POINT Z (636976.4201228371 4518532.612076714 0);99
node;1;774;[1];POINT Z (636969.3583731471 4518534.967914451 0);100
node;1;776;[1];POINT Z (636969.8886167476 4518534.61633989 0);101
node;1;777;[1];POINT Z (636970.109071288 4518534.662448029 0);102
node;1;784;[1];POINT Z (636971.3770451152 4518533.978030337 0);103
node;1;785;[1];POINT Z (636971.2841083966 4518530.828988514 0);104
node;1;790;[1];POINT Z (636973.0463038407 4518530.300185792 0);105
node;1;791;[1];POINT Z (636971.4786271087 4518526.429983861 0);106
node;1;800;[1];POINT Z (636973.7364850487 4518524.623121156 0);107
node;1;801;[1];POINT Z (636970.2250620748 4518527.133132982 0);108
node;1;817;[1];POINT Z (636972.458425066 4518524.68219721 0);109
node;1;818;[1];POINT Z (636987.0213926471 4518544.932315584 0);110
node;1;824;[1];POINT Z (636989.8844199138 4518543.269540816 0);111
node;1;825;[1];POINT Z (636989.9161192594 4518543.194615089 0);112
node;1;828;[1];POINT Z (636990.4852666024 4518542.896353064 0);113
node;1;829;[1];POINT Z (636990.3916094447 4518542.8877077885 0);114
node;1;836;[1];POINT Z (636992.4780027423 4518541.635583634 0);115
node;1;837;[1];POINT Z (636990.1308102824 4518542.602413679 0);116
node;1;841;[1];POINT Z (636990.7186890569 4518542.171590753 0);117
node;1;842;[1];POINT Z (636990.7763242308 4518542.193203943 0);118
node;1;847;[1];POINT Z (636991.9492000209 4518541.430978768 0);120
node;1;848;[1];POINT Z (636992.1235464222 4518541.357493919 0);121
node;1;851;[1];POINT Z (636992.803641475 4518540.995833203 0);122
node;1;852;[1];POINT Z (636992.1840633549 4518541.605325165 0);123
node;1;862;[1];POINT Z (636992.9102665469 4518541.144243773 0);124
node;1;863;[1];POINT Z (636991.8317683537 4518557.397362833 0);125
node;1;875;[1];POINT Z (636993.9095163753 4518556.011236898 0);126
node;1;876;[1];POINT Z (636990.7640767558 4518541.423774366 0);127
node;1;884;[1];POINT Z (636993.8879031847 4518538.799933073 0);128
node;1;885;[1];POINT Z (636993.748137888 4518538.593887325 0);129
node;1;889;[1];POINT Z (636994.6414830844 4518538.089579553 0);130
node;1;934;[1];POINT Z (637010.4529726212 4518546.811222248 0);132
node;1;953;[1];POINT Z (636997.4764132036 4518555.90533226 0);134
node;1;959;[1];POINT Z (636994.0644109044 4518558.18768515 0);136
node;1;960;[1];POINT Z (636984.8262129576 4518539.761720033 0);137
node;1;968;[1];POINT Z (636987.7310257255 4518537.927480623 0);138
node;1;969;[1];POINT Z (636981.7196770811 4518541.735724742 0);139
node;1;974;[1];POINT Z (636983.9415130374 4518540.845261304 0);140
node;1;989;[1];POINT Z (636980.2442166274 4518542.999375931 0);142
node;1;990;[1];POINT Z (636989.9571843194 4518550.774360895 0);143
node;1;1002;[1];POINT Z (636992.6040796837 4518549.3536538575 0);144
node;1;1003;[1];POINT Z (636992.8000392752 4518549.2931369245 0);145
node;1;1016;[1];POINT Z (636997.079450942 4518546.7485439945 0);146
node;1;1036;[1];POINT Z (636993.0248164517 4518555.994666778 0);150
node;1;1045;[1];POINT Z (636994.0046144093 4518555.25765699 0);152
node;1;1046;[1];POINT Z (636993.8412673308 4518555.385876716 0);153
node;1;1051;[1];POINT Z (636994.2736986278 4518555.037562669 0);154
node;1;1052;[1];POINT Z (636994.7131668292 4518554.736418882 0);155
node;1;1060;[1];POINT Z (636995.9299894393 4518553.88053655 0);156
node;1;1066;[1];POINT Z (636986.290506594 4518552.04341538 0);158
node;1;1067;[1];POINT Z (636986.2480006533 4518551.848176228 0);159
node;1;1070;[1];POINT Z (636986.5743598259 4518551.606828936 0);160
node;1;1071;[1];POINT Z (636986.671619182 4518551.564322997 0);161
node;1;1073;[1];POINT Z (636986.9201708697 4518551.369083845 0);162
node;1;1075;[1];POINT Z (636985.5718680187 4518552.815006271 0);164
node;1;1076;[1];POINT Z (636985.5650238418 4518552.702977901 0);165
node;1;1077;[1];POINT Z (636985.6392291284 4518552.679203392 0);166
node;1;1078;[1];POINT Z (636985.6896599055 4518552.614724041 0);167
node;1;1091;[1];POINT Z (636987.1878142086 4518551.55423684 0);168
node;1;1092;[1];POINT Z (636985.9212812608 4518552.836619461 0);169
node;1;1101;[1];POINT Z (636987.2742669696 4518551.9306665715 0);170
node;1;1102;[1];POINT Z (636987.0231937431 4518551.805310068 0);171
node;1;1107;[1];POINT Z (636987.7385903399 4518551.366562306 0);172
node;1;1108;[1];POINT Z (636995.7005294029 4518536.334948711 0);173
node;1;1120;[1];POINT Z (636996.7358012153 4518535.802543792 0);174
node;1;1121;[1];POINT Z (636996.4022376458 4518536.161322749 0);175
node;1;1122;[1];POINT Z (636996.5830680041 4518536.048934161 0);176
node;1;1123;[1];POINT Z (636996.6767251618 4518535.968965356 0);177
node;1;1132;[1];POINT Z (636997.2602812982 4518535.646208382 0);178
node;1;1133;[1];POINT Z (636996.9288790479 4518536.11881681 0);179
node;1;1138;[1];POINT Z (636997.3661859303 4518535.773005766 0);180
node;1;1139;[1];POINT Z (636995.8921663564 4518536.589263916 0);181
node;1;1141;[1];POINT Z (636996.1428793631 4518536.432928506 0);182
node;1;1142;[1];POINT Z (636996.2062780545 4518536.435089826 0);183
node;1;1145;[1];POINT Z (636996.5247123907 4518536.298926727 0);184
node;1;1146;[1];POINT Z (636996.185385304 4518536.360164099 0);185
node;1;1148;[1];POINT Z (636996.3662156623 4518536.3075720025 0);186
node;1;1149;[1];POINT Z (636995.5485166317 4518537.10798048 0);187
node;1;1154;[1];POINT Z (636995.7459171026 4518536.947322434 0);188
node;1;1155;[1];POINT Z (636995.7804982068 4518536.8832033025 0);189
node;1;1160;[1];POINT Z (636996.1601699154 4518536.657705684 0);190
node;1;1161;[1];POINT Z (636992.5601328616 4518538.883864279 0);191
node;1;1163;[1];POINT Z (636993.4289831091 4518538.455923113 0);192
node;1;1164;[1];POINT Z (636991.0378438293 4518539.869425755 0);193
node;1;1176;[1];POINT Z (636993.597565993 4518537.915593359 0);194
node;1;1191;[1];POINT Z (636996.3734200589 4518538.038068098 0);195
node;1;1192;[1];POINT Z (636978.9798449964 4518547.482311794 0);196
node;1;1201;[1];POINT Z (636982.102230546 4518545.182668353 0);197
node;1;1202;[1];POINT Z (636994.0917876095 4518534.319878935 0);198
node;1;1209;[1];POINT Z (636996.4346574311 4518532.423681712 0);199
node;1;1210;[1];POINT Z (636994.0697708054 4518534.870710429 0);200
node;1;1218;[1];POINT Z (636996.7026609901 4518532.95968883 0);201
node;1;1219;[1];POINT Z (636994.7978184905 4518534.901994192 0);202
node;1;1227;[1];POINT Z (636997.4231006646 4518533.207520078 0);203
node;1;1228;[1];POINT Z (636996.5902724008 4518538.290942424 0);204
node;1;1235;[1];POINT Z (636998.8553347376 4518536.527306101 0);205
node;1;1236;[1];POINT Z (636998.077259889 4518537.391833711 0);206
node;1;1238;[1];POINT Z (636999.018154104 4518536.59790919 0);207
node;1;1239;[1];POINT Z (636988.3037752638 4518547.063015901 0);208
node;1;1257;[1];POINT Z (636991.8551826398 4518544.987789417 0);209
node;1;1258;[1];POINT Z (636990.5151648453 4518545.689857879 0);210
node;1;1272;[1];POINT Z (636992.1458800485 4518544.821728072 0);212
node;1;1292;[1];POINT Z (636996.1917366718 4518542.458989698 0);213
node;1;1293;[1];POINT Z (636975.0602929461 4518529.86828218 0);214
node;1;1299;[1];POINT Z (636976.7734984921 4518528.950442035 0);215
node;1;1300;[1];POINT Z (636974.0617635574 4518528.303487208 0);216
node;1;1309;[1];POINT Z (636975.9003256068 4518527.335216285 0);217
node;1;1310;[1];POINT Z (636975.4594165258 4518534.153457366 0);218
node;1;1331;[1];POINT Z (636981.2042024909 4518530.810617276 0);219
node;1;1332;[1];POINT Z (636982.9779249695 4518529.722753367 0);220
node;1;1376;[1];POINT Z (636991.2425120994 4518524.797985336 0);221
node;1;1377;[1];POINT Z (636981.4160117549 4518534.08105318 0);222
node;1;1380;[1];POINT Z (636983.0614959716 4518533.360613504 0);223
node;1;1381;[1];POINT Z (636991.6087922705 4518535.452770317 0);224
node;1;1388;[1];POINT Z (636995.0121492931 4518533.274160741 0);225
node;1;1389;[1];POINT Z (636992.5050192258 4518534.624264691 0);226
node;1;1401;[1];POINT Z (636995.19658185 4518532.941317611 0);227
node;1;1402;[1];POINT Z (636993.9934475934 4518533.004716303 0);228
node;1;1408;[1];POINT Z (636995.2326038337 4518532.190619471 0);229
node;1;1409;[1];POINT Z (636995.8622681092 4518559.423239164 0);230
node;1;1426;[1];POINT Z (636999.4900420905 4518557.424739508 0);231
node;1;1427;[1];POINT Z (636997.2700072329 4518558.321326684 0);232
node;1;1437;[1];POINT Z (636998.1388574804 4518557.750018022 0);233
node;1;1438;[1];POINT Z (636999.5343491302 4518557.500025452 0);234
node;1;1450;[1];POINT Z (637001.6056131946 4518555.827884969 0);235
node;1;1457;[1];POINT Z (636994.6349991238 4518559.824163844 0);237
node;1;1458;[1];POINT Z (636995.0474508376 4518560.701659362 0);238
node;1;1487;[1];POINT Z (636997.2959430616 4518558.916770069 0);239
node;1;1492;[1];POINT Z (636996.3355969756 4518561.342130233 0);241
node;1;1541;[1];POINT Z (636995.6547814829 4518520.334703955 0);243
node;1;1542;[1];POINT Z (636971.257812344 4518531.92225568 0);244
node;1;1546;[1];POINT Z (636972.7361545562 4518531.265214697 0);245
node;1;1547;[1];POINT Z (636983.7459136625 4518524.696245743 0);246
node;1;1574;[1];POINT Z (636994.0726959576 4518519.795815076 0);247
node;1;1575;[1];POINT Z (636994.7254143029 4518519.663974617 0);248
node;1;1589;[1];POINT Z (636997.3442125198 4518518.521357292 0);249
node;1;1590;[1];POINT Z (636997.1547368855 4518518.576110707 0);250
node;1;1592;[1];POINT Z (636997.4983866102 4518518.39095771 0);251
node;1;1593;[1];POINT Z (636997.9724359162 4518518.204363835 0);252
node;1;1602;[1];POINT Z (636999.5912638651 4518517.37369689 0);253
node;1;1603;[1];POINT Z (636972.9853031451 4518526.581800383 0);254
node;1;1609;[1];POINT Z (636974.1755930264 4518525.465675314 0);255
node;1;1610;[1];POINT Z (636984.7934329496 4518532.353078596 0);256
node;1;1650;[1];POINT Z (637008.087408946 4518518.588358176 0);258
node;1;1651;[1];POINT Z (636988.8343790834 4518532.806955593 0);259
node;1;1664;[1];POINT Z (636994.0633302414 4518529.745086975 0);260
node;1;1665;[1];POINT Z (636995.0589778712 4518528.14282914 0);261
node;1;1693;[1];POINT Z (637006.3532121216 4518521.3011062415 0);262
node;1;1709;[1];POINT Z (637001.7312512984 4518560.726231577 0);264
node;1;1710;[1];POINT Z (637001.6933229478 4518560.994890727 0);265
node;1;1717;[1];POINT Z (637003.2641888022 4518559.951861085 0);266
node;1;1718;[1];POINT Z (637000.0529217839 4518560.615607222 0);267
node;1;1727;[1];POINT Z (637001.4420476252 4518559.648434281 0);268
node;1;1728;[1];POINT Z (636999.0494008408 4518560.030878483 0);269
node;1;1735;[1];POINT Z (637000.2789115396 4518559.016295104 0);270
node;1;1736;[1];POINT Z (636998.9988297067 4518559.190133378 0);271
node;1;1740;[1];POINT Z (636999.8025312917 4518558.516559941 0);272
node;1;1741;[1];POINT Z (636996.29327403 4518559.926575519 0);273
node;1;1748;[1];POINT Z (636997.2683487103 4518559.247025902 0);274
node;1;1749;[1];POINT Z (636969.1349946442 4518507.74980786 0);275
node;1;1763;[1];POINT Z (636973.5568081863 4518504.152145765 0);276
node;1;1775;[1];POINT Z (636969.8896107868 4518508.045332922 0);278
node;1;1776;[1];POINT Z (636970.4411522183 4518507.539621579 0);279
node;1;1785;[1];POINT Z (636971.945643459 4518506.4886902 0);280
node;1;1786;[1];POINT Z (636998.7357017729 4518563.804749359 0);281
node;1;1790;[1];POINT Z (636999.6902319299 4518563.142583571 0);282
node;1;1791;[1];POINT Z (636999.0335973604 4518563.696495525 0);283
node;1;1794;[1];POINT Z (636999.7115666275 4518563.257158797 0);284
node;1;1795;[1];POINT Z (636999.947038471 4518563.0706777405 0);285
node;1;1796;[1];POINT Z (637000.2504652758 4518562.866812856 0);286
node;1;1797;[1];POINT Z (637000.4574908563 4518562.776733023 0);287
node;1;1801;[1];POINT Z (637001.280852134 4518562.139852803 0);288
node;1;1802;[1];POINT Z (636999.9675829945 4518564.462964274 0);289
node;1;1804;[1];POINT Z (637000.3405451088 4518564.265420781 0);290
node;1;1805;[1];POINT Z (637000.5428296453 4518564.464544622 0);291
node;1;1808;[1];POINT Z (637001.4420476244 4518563.8892979715 0);292
node;1;1809;[1];POINT Z (636999.9739043862 4518564.401330705 0);293
node;1;1811;[1];POINT Z (637000.3168398896 4518564.153216078 0);294
node;1;1812;[1];POINT Z (637000.4669729439 4518564.104225291 0);295
node;1;1818;[1];POINT Z (637001.6885819031 4518563.299828188 0);296
node;1;1819;[1];POINT Z (637001.1749688219 4518563.816601966 0);297
node;1;1821;[1];POINT Z (637001.4499493638 4518563.625379865 0);298
node;1;1822;[1];POINT Z (637000.7198286145 4518563.317212015 0);299
node;1;1824;[1];POINT Z (637001.2871735257 4518562.953731989 0);300
node;1;1825;[1];POINT Z (637000.8446761019 4518563.538460727 0);301
node;1;1827;[1];POINT Z (637001.3551284872 4518563.18288244 0);302
node;1;1828;[1];POINT Z (636998.2497447811 4518562.190423932 0);303
node;1;1831;[1];POINT Z (636998.9024284811 4518561.730542681 0);304
node;1;1832;[1];POINT Z (637002.3238817755 4518558.80373829 0);305
node;1;1858;[1];POINT Z (637012.7393756176 4518550.718031138 0);306
node;1;1859;[1];POINT Z (637007.2356031793 4518555.208446721 0);307
node;1;1883;[1];POINT Z (637011.9561024824 4518552.332213466 0);308
node;1;1884;[1];POINT Z (637003.8015071006 4518553.849347493 0);309
node;1;1900;[1];POINT Z (637008.4161230915 4518550.1671367865 0);310
node;1;1901;[1];POINT Z (637004.9030096165 4518559.249396408 0);311
node;1;1982;[1];POINT Z (637021.116589328 4518548.173527855 0);312
node;1;1983;[1];POINT Z (636990.8146027992 4518543.861548497 0);313
node;1;1990;[1];POINT Z (636993.1629998412 4518542.502449266 0);314
node;1;1991;[1];POINT Z (636994.8113027446 4518541.276099263 0);315
node;1;1996;[1];POINT Z (636995.5809321923 4518540.80199488 0);316
node;1;1997;[1];POINT Z (636994.4146354112 4518541.378821877 0);317
node;1;2005;[1];POINT Z (636996.2715442431 4518540.27889971 0);318
node;1;2012;[1];POINT Z (637002.000501855 4518564.695821732 0);320
node;1;2013;[1];POINT Z (637002.2620214568 4518564.365860362 0);321
node;1;2022;[1];POINT Z (637003.8008806016 4518563.357244818 0);322
node;1;2023;[1];POINT Z (637002.1964614465 4518563.833455442 0);323
node;1;2031;[1];POINT Z (637003.2706370011 4518563.254942384 0);324
node;1;2032;[1];POINT Z (637003.1575279722 4518563.3586856965 0);325
node;1;2038;[1];POINT Z (637003.9276779845 4518562.73694626 0);326
node;1;2039;[1];POINT Z (637004.0515936081 4518562.5975411795 0);327
node;1;2046;[1];POINT Z (637005.2136628033 4518561.805777977 0);328
node;1;2047;[1];POINT Z (636996.7441739886 4518562.0730610965 0);329
node;1;2067;[1];POINT Z (636998.8399330019 4518560.627859109 0);330
node;1;2068;[1];POINT Z (636997.2715358302 4518559.816644036 0);331
node;1;2074;[1];POINT Z (636997.7210901871 4518559.545758719 0);332
node;1;2075;[1];POINT Z (636996.3681044781 4518560.044302975 0);333
node;1;2079;[1];POINT Z (636996.8940254406 4518559.599791695 0);334
node;1;2080;[1];POINT Z (636997.8165484441 4518553.10520814 0);335
node;1;2107;[1];POINT Z (637000.2483925654 4518551.384618085 0);336
node;1;2108;[1];POINT Z (636994.8263635747 4518555.516339616 0);337
node;1;2126;[1];POINT Z (636999.2904162514 4518552.474271901 0);338
node;1;2127;[1];POINT Z (636996.5784728632 4518554.679188713 0);339
node;1;2150;[1];POINT Z (636999.4378979316 4518552.852153699 0);340
node;1;2151;[1];POINT Z (636994.5792527663 4518556.459395149 0);341
node;1;2157;[1];POINT Z (636995.2687135349 4518555.944280783 0);342
node;1;2158;[1];POINT Z (636995.3666933307 4518555.893129566 0);343
node;1;2165;[1];POINT Z (636996.5258807669 4518555.282196723 0);344
node;1;2187;[1];POINT Z (636990.0721821624 4518553.594927002 0);347
node;1;2204;[1];POINT Z (636989.514201634 4518555.443575207 0);350
node;1;2205;[1];POINT Z (636989.1608259736 4518555.584781383 0);351
node;1;2206;[1];POINT Z (636989.3005912704 4518555.443575207 0);352
node;1;2272;[1];POINT Z (637020.4992313763 4518563.722507724 0);354
node;1;2384;[1];POINT Z (637019.6682042095 4518562.585293684 0);356
node;1;2395;[1];POINT Z (637010.2001860079 4518568.844473585 0);358
node;1;2396;[1];POINT Z (637010.2794343722 4518568.892022604 0);359
node;1;2403;[1];POINT Z (637011.1987153969 4518568.155012817 0);360
node;1;2404;[1];POINT Z (637011.6061240328 4518567.8668369455 0);361
node;1;2415;[1];POINT Z (637012.6875039843 4518566.925942732 0);362
node;1;2433;[1];POINT Z (637010.1317442388 4518568.334402294 0);364
node;1;2434;[1];POINT Z (637013.5055632349 4518566.37588704 0);365
node;1;2441;[1];POINT Z (637014.3268644639 4518565.59925307 0);366
node;1;2442;[1];POINT Z (637011.6072046921 4518566.724579841 0);367
node;1;2451;[1];POINT Z (637014.1582815798 4518564.879533834 0);368
node;1;2452;[1];POINT Z (637017.3779264851 4518565.249119384 0);369
node;1;2476;[1];POINT Z (637019.7517752127 4518563.303211824 0);370
node;1;2477;[1];POINT Z (637007.243501582 4518568.427339006 0);371
node;1;2558;[1];POINT Z (637016.6394758177 4518562.648872488 0);372
node;1;2559;[1];POINT Z (637008.4779749644 4518567.262207946 0);373
node;1;2593;[1];POINT Z (637010.9786210743 4518564.890520535 0);374
node;1;2608;[1];POINT Z (637013.8913586786 4518570.443669548 0);376
node;1;2636;[1];POINT Z (637013.2620546223 4518569.944404851 0);380
node;1;2637;[1];POINT Z (637012.502711205 4518570.472487133 0);381
node;1;2642;[1];POINT Z (637012.770714764 4518570.284452378 0);382
node;1;2647;[1];POINT Z (637011.4206108137 4518570.694382551 0);384
node;1;2664;[1];POINT Z (637011.8521541788 4518570.154052795 0);386
node;1;2665;[1];POINT Z (637013.7663623942 4518569.125985379 0);387
node;1;2670;[1];POINT Z (637014.3686499621 4518568.522256932 0);388
node;1;2671;[1];POINT Z (637014.1453136632 4518570.758501683 0);389
node;1;2673;[1];POINT Z (637014.5480394412 4518570.50130472 0);390
node;1;2674;[1];POINT Z (637014.4680706373 4518570.507068236 0);391
node;1;2692;[1];POINT Z (637017.2251932719 4518568.608709695 0);392
node;1;2693;[1];POINT Z (637017.8822342553 4518568.317652066 0);393
node;1;2720;[1];POINT Z (637023.2444667526 4518564.613871699 0);394
node;1;2721;[1];POINT Z (637022.3042929774 4518564.937349114 0);395
node;1;2733;[1];POINT Z (637023.7134729809 4518564.041842599 0);396
node;1;2734;[1];POINT Z (636994.73810971 4518531.374225998 0);397
node;1;2769;[1];POINT Z (637002.8769167134 4518526.52350567 0);398
node;1;2770;[1];POINT Z (636996.3655829348 4518528.491746859 0);399
node;1;2786;[1];POINT Z (637001.3596707588 4518525.784334562 0);401
node;1;2787;[1];POINT Z (636995.7359186596 4518540.464013371 0);402
node;1;2812;[1];POINT Z (637004.0411472275 4518534.616924972 0);403
node;1;2813;[1];POINT Z (637018.9463236533 4518566.673608732 0);404
node;1;2823;[1];POINT Z (637021.0312760717 4518565.028124516 0);405
node;1;2824;[1];POINT Z (637015.1150254641 4518569.244137491 0);406
node;1;2828;[1];POINT Z (637015.6409464264 4518568.683635424 0);407
node;1;2829;[1];POINT Z (637015.6834523672 4518568.622398051 0);408
node;1;2833;[1];POINT Z (637016.0018867034 4518568.350071855 0);409
node;1;2853;[1];POINT Z (637012.1950834632 4518569.449462799 0);411
node;1;2854;[1];POINT Z (637010.1367873132 4518569.658750526 0);412
node;1;2861;[1];POINT Z (637010.7253865273 4518569.307896404 0);413
node;1;2862;[1];POINT Z (636997.0355918307 4518536.301673154 0);414
node;1;2887;[1];POINT Z (637002.9042934198 4518532.766475673 0);415
node;1;2888;[1];POINT Z (636988.9342476906 4518527.505825165 0);416
node;1;2918;[1];POINT Z (636993.5562284224 4518524.128403972 0);418
node;1;2936;[1];POINT Z (637018.8112412125 4518570.5034660315 0);420
node;1;2937;[1];POINT Z (637017.8840353511 4518571.422026618 0);421
node;1;3001;[1];POINT Z (637028.9074828112 4518564.873229974 0);422
node;1;3019;[1];POINT Z (637015.6067255398 4518570.580553075 0);424
node;1;3020;[1];POINT Z (637014.0592211185 4518571.364391441 0);425
node;1;3029;[1];POINT Z (637016.2911432303 4518570.004201336 0);426
node;1;3030;[1];POINT Z (637015.572144435 4518570.289495447 0);427
node;1;3038;[1];POINT Z (637017.3357807581 4518569.138232847 0);428
node;1;3039;[1];POINT Z (637016.0663660514 4518569.867317797 0);429
node;1;3044;[1];POINT Z (637017.1398211665 4518569.061866241 0);430
node;1;3045;[1];POINT Z (637018.0274028454 4518568.442288118 0);431
node;1;3057;[1];POINT Z (637020.2564431987 4518567.136851428 0);432
node;1;3062;[1];POINT Z (637013.0859071178 4518570.556778563 0);434
node;1;3075;[1];POINT Z (637016.5263667833 4518570.986160608 0);436
node;1;3076;[1];POINT Z (637016.1272432036 4518571.540899157 0);437
node;1;3121;[1];POINT Z (637023.5481320622 4518566.787618227 0);438
node;1;3122;[1];POINT Z (637005.8372033316 4518562.451471999 0);439
node;1;3140;[1];POINT Z (637010.2866387615 4518559.670574853 0);440
node;1;3141;[1];POINT Z (637010.9876265649 4518559.406893933 0);441
node;1;3152;[1];POINT Z (637012.960190394 4518558.046703828 0);442
node;1;3153;[1];POINT Z (637002.8812393474 4518565.241014414 0);443
node;1;3170;[1];POINT Z (637005.810547064 4518563.377957416 0);444
node;1;3200;[1];POINT Z (637011.3763869202 4518562.029987155 0);447
node;1;3213;[1];POINT Z (637009.326292675 4518562.158973487 0);448
node;1;3214;[1];POINT Z (637006.2961234035 4518567.40305388 0);449
node;1;3225;[1];POINT Z (637008.690144442 4518565.6509445915 0);450
node;1;3235;[1];POINT Z (637006.7550434766 4518566.922520617 0);452
node;1;3236;[1];POINT Z (637005.9913774215 4518567.22438484 0);453
node;1;3305;[1];POINT Z (637029.007623922 4518552.962741134 0);454
