id,length,azimuth,geometry,original_line_id,type,censored,f_set,Area,b_group
,0.138,68.0,"LINESTRING (410102.66768565826 5081027.491245681, 410102.7955671108 5081027.543188029)",14,fracture,0,1,,-9999
,0.191,51.0,"LINESTRING (410105.558535499 5081026.196939576, 410105.7058346348 5081026.318253138)",15,fracture,0,1,,-9999
,0.257,37.0,"LINESTRING (410105.7960730187 5081025.9065484395, 410105.871708367 5081025.986132621, 410105.91605680424 5081026.058730405, 410105.9511095952 5081026.110271993)",16,fracture,0,1,,-9999
,0.239,38.0,"LINESTRING (410101.5741625491 5081025.762264141, 410101.7223956816 5081025.949378095)",17,fracture,0,1,,-9999
,0.114,31.0,"LINESTRING (410099.51347900194 5081024.6407954395, 410099.56086500327 5081024.691826518, 410099.5702777888 5081024.735076636)",18,fracture,0,1,,-9999
,5.172,58.0,"LINESTRING (410104.50298194226 5081028.030717075, 410104.9355310829 5081028.187455388, 410105.0813341641 5081028.255496826, 410105.39481078857 5081028.445040831, 410105.4507019698 5081028.507007141, 410105.5272485874 5081028.545887962, 410105.57827966585 5081028.601779143, 410105.8310050065 5081028.807118483, 410106.0071837296 5081028.972361974, 410106.0946655783 5081029.0416184375, 410106.21981322294 5081029.154615826, 410106.4348727677 5081029.3332246, 410106.68516805704 5081029.555574299, 410106.89050739637 5081029.6564214295, 410107.1420177114 5081029.804654562, 410107.33520679397 5081029.9152219, 410107.56606167246 5081030.081680417, 410107.78233624296 5081030.222623396, 410108.06665225123 5081030.346556015, 410108.3096573865 5081030.485068942, 410108.41657964606 5081030.545820226, 410108.6559397043 5081030.626011919, 410108.80174278544 5081030.704988589, 410108.84244251234 5081030.748041775)",19,fracture,1,1,,-9999
,0.504,80.0,"LINESTRING (410105.3324684047 5081027.541498918, 410105.5515491011 5081027.547136855, 410105.5709895118 5081027.539846701, 410105.7532433634 5081027.596952908, 410105.8188547499 5081027.628543575)",20,fracture,0,1,,-9999
,0.166,82.0,"LINESTRING (410105.6179676051 5081027.356208046, 410105.78213852 5081027.380290663)",21,fracture,0,1,,-9999
,0.255,69.0,"LINESTRING (410105.8285749553 5081027.098792381, 410106.0664935709 5081027.189184078)",22,fracture,0,1,,-9999
,0.49,44.0,"LINESTRING (410105.2648030414 5081026.7944284445, 410105.2672330929 5081026.812957597, 410105.2836359394 5081026.860039831, 410105.2982162475 5081026.909248372, 410105.3820530192 5081026.973644732, 410105.502948074 5081027.036218555, 410105.5588392551 5081027.07388435, 410105.59042992274 5081027.126130454)",23,fracture,0,1,,-9999
,0.7,23.0,"LINESTRING (410108.5585525422 5081024.984051969, 410108.6191072732 5081025.22122249, 410108.66243651824 5081025.4065753715, 410108.7515021887 5081025.546191828, 410108.822562365 5081025.614836734)",24,fracture,0,1,,-9999
,1.128,90.0,"LINESTRING (410106.8523860909 5081023.619034683, 410106.9864372475 5081023.607208113, 410107.10679626156 5081023.553046556, 410107.37880763336 5081023.563878868, 410107.418526108 5081023.574711179, 410107.4570409925 5081023.555453737, 410107.58462154743 5081023.550639377, 410107.7230344136 5081023.57832195, 410107.8846163898 5081023.586747081, 410107.94869468466 5081023.623885197)",25,fracture,1,1,,-9999
,0.59,67.0,"LINESTRING (410100.7828327656 5081028.938209746, 410100.9772125733 5081029.012832334, 410101.0897482514 5081029.05616158, 410101.19686777395 5081029.076622612, 410101.22334675706 5081029.083242358, 410101.2630652317 5081029.112730316, 410101.3200474242 5081029.162265323)",26,fracture,1,1,,-9999
,0.288,39.0,"LINESTRING (410107.4416952184 5081028.768503538, 410107.62103014934 5081028.993574894)",27,fracture,0,1,,-9999
,0.588,56.0,"LINESTRING (410106.1216577313 5081028.238322074, 410106.41443103366 5081028.3911780305, 410106.606403661 5081028.562689624)",28,fracture,0,1,,-9999
,0.159,48.0,"LINESTRING (410106.4084130829 5081028.480243701, 410106.4252633449 5081028.504315504, 410106.5262814474 5081028.5853123665)",29,fracture,0,1,,-9999
,0.693,69.0,"LINESTRING (410106.55103851395 5081027.968717883, 410106.6244575132 5081028.004223801, 410106.71171779843 5081027.997002261, 410107.189870171 5081028.210875284)",30,fracture,0,1,,-9999
,0.725,70.0,"LINESTRING (410106.9232750879 5081027.705849787, 410107.0824235617 5081027.725592683, 410107.1510281997 5081027.730407043, 410107.2461118208 5081027.777347059, 410107.38332109683 5081027.805029632, 410107.4916442095 5081027.8579875985, 410107.5891350109 5081027.942238908)",31,fracture,0,1,,-9999
,0.416,67.0,"LINESTRING (410104.2171524216 5081028.215314499, 410104.3647170242 5081028.2852621, 410104.5994171016 5081028.377938542)",32,fracture,0,1,,-9999
,0.227,59.0,"LINESTRING (410100.4091287772 5081023.596586276, 410100.51428171596 5081023.657006665, 410100.60334738635 5081023.713575401)",33,fracture,0,1,,-9999
,0.093,63.0,"LINESTRING (410100.2904139498 5081023.78338363, 410100.33133601455 5081023.803844662, 410100.3734616695 5081023.82611108)",34,fracture,0,1,,-9999
,0.088,50.0,"LINESTRING (410100.2597224012 5081023.841757752, 410100.3185495127 5081023.887298912, 410100.32652165403 5081023.897724694)",35,fracture,0,1,,-9999
,0.577,78.0,"LINESTRING (410109.7825275938 5081031.752053057, 410109.90288660786 5081031.768903319, 410110.0051917698 5081031.771310499, 410110.1652692585 5081031.783346401, 410110.2170236345 5081031.7809392195, 410110.3277539275 5081031.86759771)",36,fracture,0,1,,-9999
,0.375,32.0,"LINESTRING (410108.84011651383 5081024.037040252, 410108.9219606434 5081024.212764413, 410108.9833437405 5081024.3078480335, 410109.0375052969 5081024.348770099)",37,fracture,0,1,,-9999
,1.467,74.0,"LINESTRING (410101.80614499573 5081031.241634886, 410101.8920915303 5081031.29348522, 410102.04374388803 5081031.368107809, 410102.16891726264 5081031.4343052665, 410102.2579829331 5081031.535406838, 410102.51675481326 5081031.554664279, 410102.83690979064 5081031.599197115, 410103.0162447216 5081031.608825836, 410103.1733284203 5081031.629844499)",38,fracture,1,1,,-9999
,0.385,72.0,"LINESTRING (410101.8771323221 5081031.186367552, 410101.9952993851 5081031.187870186, 410102.09676717734 5081031.216390863, 410102.1066314731 5081031.21916353, 410102.2318048477 5081031.303414839)",39,fracture,0,1,,-9999
,0.151,41.0,"LINESTRING (410101.99795710726 5081031.102698672, 410102.0967671768 5081031.216390862)",40,fracture,0,1,,-9999
,0.35,55.0,"LINESTRING (410102.15366307966 5081031.000214063, 410102.25467306044 5081031.080148868, 410102.37202309904 5081031.173427104, 410102.4370169667 5081031.202313268)",41,fracture,0,1,,-9999
,0.508,65.0,"LINESTRING (410101.4151689373 5081031.904006319, 410101.48738434573 5081031.936503253, 410101.6318151626 5081031.973814547, 410101.87373678084 5081032.113431004)",42,fracture,0,1,,-9999
,0.801,55.0,"LINESTRING (410105.49459487665 5081029.377041443, 410105.5759800537 5081029.532933744, 410105.6481954621 5081029.612370693, 410105.8491950156 5081029.689400462, 410106.0140868649 5081029.748376379, 410106.05982329027 5081029.753190739, 410106.1200027973 5081029.807352296)",43,fracture,1,1,,-9999
,1.13,62.0,"LINESTRING (410105.24708878604 5081031.3909282535, 410105.3445898492 5081031.444836685, 410105.479391945 5081031.520662865, 410105.62261917174 5081031.582647757, 410105.7598284478 5081031.659677526, 410105.8922233632 5081031.727680369, 410106.0775762449 5081031.817949629, 410106.2093693652 5081031.896182989, 410106.2436716842 5081031.920254792)",44,fracture,1,1,,-9999
,0.618,53.0,"LINESTRING (410108.24945465283 5081032.406806099, 410108.3066251854 5081032.470295487, 410108.3740262333 5081032.517235503, 410108.3908764953 5081032.566582698, 410108.49438524735 5081032.632780156, 410108.73510327545 5081032.766378662)",45,fracture,0,1,,-9999
,0.838,58.0,"LINESTRING (410106.8743529181 5081033.27670088, 410107.0596187585 5081033.380140974, 410107.1131389835 5081033.4100231, 410107.16321455187 5081033.4379819585, 410107.3461602532 5081033.552323022, 410107.58447110106 5081033.719622051)",46,fracture,0,1,,-9999
,0.283,37.0,"LINESTRING (410107.6554339376 5081033.550829681, 410107.72408755746 5081033.620927661, 410107.8047280969 5081033.7232328225, 410107.8240057556 5081033.774371218)",47,fracture,1,1,,-9999
,0.222,74.0,"LINESTRING (410107.34459215344 5081032.850965684, 410107.4508725955 5081032.892755624, 410107.4821659391 5081032.902384345, 410107.5567885278 5081032.912013066)",48,fracture,0,1,,-9999
,0.279,83.0,"LINESTRING (410106.7827485547 5081033.345912114, 410106.9574006378 5081033.367571934, 410107.0596187589 5081033.380140974)",49,fracture,0,1,,-9999
,0.263,83.0,"LINESTRING (410107.11313898297 5081033.4100231, 410107.20233123144 5081033.402476049, 410107.3106543441 5081033.425344262, 410107.3714356462 5081033.440990934)",50,fracture,0,1,,-9999
,0.371,81.0,"LINESTRING (410105.24409007264 5081033.89414262, 410105.4462932163 5081033.920621603, 410105.6099814754 5081033.954322127)",51,fracture,0,1,,-9999
,1.308,87.0,"LINESTRING (410103.35926791246 5081033.447610676, 410103.6565546772 5081033.439185546, 410103.7034946926 5081033.417520923, 410103.9333804095 5081033.424742464, 410104.10308661935 5081033.446407086, 410104.2270564038 5081033.468071708, 410104.3161220742 5081033.47890402, 410104.55563651223 5081033.502975822, 410104.65673808404 5081033.5053830035)",52,fracture,0,1,,-9999
,1.377,85.0,"LINESTRING (410102.49629378144 5081033.5547301965, 410102.54684456735 5081033.530658393, 410102.629892287 5081033.528251213, 410102.67803589266 5081033.537879935, 410102.7502513011 5081033.537879935, 410102.7803410546 5081033.524640443, 410102.8513528729 5081033.528251213, 410102.89107134764 5081033.539685319, 410102.9482418793 5081033.554128401, 410103.01143036166 5081033.54690686, 410103.0643883279 5081033.530056598, 410103.1047085976 5081033.537879934, 410103.16789707995 5081033.566766096, 410103.3376032898 5081033.583014564, 410103.5572584905 5081033.604679187, 410103.6944677665 5081033.616113293, 410103.77450651076 5081033.615511498, 410103.8322788375 5081033.660044333)",53,fracture,0,1,,-9999
,1.404,88.0,"LINESTRING (410100.9704459973 5081037.136201176, 410101.37695495185 5081037.127587533, 410101.7001189044 5081037.127587533, 410101.91917231004 5081037.126383943, 410102.081656979 5081037.145641385, 410102.1779441903 5081037.163695237, 410102.3709577975 5081037.172902216)",54,fracture,1,1,,-9999
,1.795,88.0,"LINESTRING (410101.1314376085 5081036.746172274, 410101.43412548344 5081036.7340135565, 410101.60503528337 5081036.724384835, 410101.6579932496 5081036.743642277, 410101.9312082115 5081036.749660228, 410102.18877650157 5081036.737624327, 410102.41505144804 5081036.749660228, 410102.917525379 5081036.815428739)",55,fracture,1,1,,-9999
,0.437,30.0,"LINESTRING (410104.4318539695 5081034.383203223, 410104.54600779206 5081034.461033577, 410104.5574418984 5081034.517000519, 410104.56285805407 5081034.571162076, 410104.55383112805 5081034.625323632, 410104.5863280619 5081034.681290573, 410104.6323653846 5081034.730637769)",56,fracture,0,1,,-9999
,1.017,37.0,"LINESTRING (410104.2116951663 5081034.800851364, 410104.33989298035 5081035.025517353, 410104.3747970944 5081035.099538147, 410104.42835685564 5081035.1536997035, 410104.57700023794 5081035.29331616, 410104.6708802689 5081035.37636388, 410104.71962566965 5081035.449181084, 410104.7834159471 5081035.5358395735, 410104.8153110857 5081035.603842417)",57,fracture,0,1,,-9999
,0.807,19.0,"LINESTRING (410102.2908459261 5081035.859163752, 410102.30943641305 5081036.037736663, 410102.4358133778 5081036.386777803, 410102.5453400806 5081036.61786711)",58,fracture,1,1,,-9999
,0.379,41.0,"LINESTRING (410103.15263285115 5081035.342210087, 410103.31202700024 5081035.493713919, 410103.39748190023 5081035.627312425)",59,fracture,1,1,,-9999
,0.496,31.0,"LINESTRING (410103.52868330386 5081035.263840931, 410103.6237568467 5081035.403444659, 410103.70078661566 5081035.474456477, 410103.7188404678 5081035.546671885, 410103.7429122706 5081035.640551916, 410103.77661279455 5081035.6790668005)",60,fracture,1,1,,-9999
,1.293,33.0,"LINESTRING (410103.81907444354 5081034.955224404, 410103.86327128456 5081035.027924536, 410103.94511541416 5081035.0760681415, 410103.99325901974 5081035.127822517, 410104.020941593 5081035.265031793, 410104.04019903525 5081035.349283103, 410104.14009701693 5081035.523803674, 410104.26767757186 5081035.703138605, 410104.2833242437 5081035.747671439, 410104.33748580003 5081035.821090438, 410104.40849761834 5081035.8933058465, 410104.43858737184 5081035.952281764, 410104.4989520475 5081036.016951587)",61,fracture,1,1,,-9999
,0.277,28.0,"LINESTRING (410104.9266456418 5081034.788612234, 410105.0066819183 5081034.920805013, 410105.06024167954 5081034.995427602, 410105.0521184572 5081035.025143742)",62,fracture,0,1,,-9999
,0.205,39.0,"LINESTRING (410105.03195731126 5081035.001445552, 410105.0521184573 5081035.025143742, 410105.10056194925 5081035.082086092, 410105.15994014754 5081035.161785041)",63,fracture,0,1,,-9999
,0.558,40.0,"LINESTRING (410104.50237764925 5081034.8967332095, 410104.54059163644 5081034.9394606585, 410104.57940741826 5081035.027924535, 410104.6419941056 5081035.131433287, 410104.69856284215 5081035.213277416, 410104.7322633661 5081035.251792301, 410104.8484098148 5081035.315582579)",64,fracture,0,1,,-9999
,0.151,63.0,"LINESTRING (410104.90527944895 5081035.561265415, 410104.9886280663 5081035.594514593, 410105.03907709836 5081035.629871901)",65,fracture,0,1,,-9999
,1.212,87.0,"LINESTRING (410104.4654681138 5081036.266237128, 410104.57820382895 5081036.290189699, 410104.8670654627 5081036.279357388, 410105.1848132598 5081036.272135847, 410105.4243276978 5081036.285375338, 410105.6710636766 5081036.325093812)",66,fracture,1,1,,-9999
,0.345,37.0,"LINESTRING (410105.7486952406 5081035.900226492, 410105.7613329371 5081035.931519835, 410105.7854047399 5081035.986884982, 410105.846186042 5081036.05669321, 410105.9322427371 5081036.1222888725, 410105.9486272127 5081036.169181838)",67,fracture,0,1,,-9999
,1.119,70.0,"LINESTRING (410105.7950334612 5081035.312272705, 410105.9322427372 5081035.2665362805, 410106.04538021045 5081035.302643985, 410106.1127812583 5081035.339955279, 410106.2704515667 5081035.325512197, 410106.41247520334 5081035.315883476, 410106.50876241457 5081035.356805541, 410106.59060654405 5081035.447074802, 410106.6483788708 5081035.540954833, 410106.73063820077 5081035.655883471)",68,fracture,0,1,,-9999
,0.711,39.0,"LINESTRING (410106.57495987223 5081034.895830518, 410106.6483788708 5081035.031836203, 410106.7290194102 5081035.126919825, 410106.8024384088 5081035.17626702, 410106.8493784243 5081035.232835758, 410106.9095579313 5081035.289404494, 410107.0135973736 5081035.4449988045)",69,fracture,0,1,,-9999
,0.555,44.0,"LINESTRING (410106.9059471609 5081034.862129994, 410106.9793661595 5081034.977674647, 410107.08889286226 5081035.076369039, 410107.1514795496 5081035.08599776, 410107.1960123848 5081035.123309054, 410107.2802636946 5081035.246677045)",70,fracture,0,1,,-9999
,0.564,70.0,"LINESTRING (410107.08447732247 5081035.392235499, 410107.15840019326 5081035.396524013, 410107.26792689605 5081035.415781455, 410107.3666212876 5081035.45670352, 410107.43041156506 5081035.524104568, 410107.52910595655 5081035.557805092, 410107.5989141849 5081035.584284074)",71,fracture,0,1,,-9999
,0.203,81.0,"LINESTRING (410107.2027297727 5081035.304320064, 410107.2643161258 5081035.318290653, 410107.3196812722 5081035.2966260305, 410107.3906930905 5081035.333937325)",72,fracture,0,1,,-9999
,0.158,33.0,"LINESTRING (410107.5038305637 5081035.740750792, 410107.5904890538 5081035.873145707)",73,fracture,0,1,,-9999
,0.104,29.0,"LINESTRING (410107.742729267 5081035.705373343, 410107.7931435437 5081035.796717734)",74,fracture,0,1,,-9999
,0.564,49.0,"LINESTRING (410107.9988570894 5081034.780402605, 410108.4260815089 5081035.148584443)",75,fracture,0,1,,-9999
,0.422,51.0,"LINESTRING (410108.2705689112 5081035.265642595, 410108.3755307233 5081035.352592978, 410108.4718179346 5081035.413976075, 410108.50431486836 5081035.462119681, 410108.59415362636 5081035.531419769)",76,fracture,0,1,,-9999
,0.186,40.0,"LINESTRING (410109.26963639614 5081035.221647613, 410109.3513414298 5081035.281280261, 410109.3837168132 5081035.359946794)",77,fracture,0,1,,-9999
,1.273,53.0,"LINESTRING (410102.89200984035 5081038.515857199, 410103.4579623067 5081038.918529665, 410103.90520747646 5081039.2846573135)",78,fracture,1,1,,-9999
,1.038,56.0,"LINESTRING (410102.7386685332 5081038.765619657, 410102.9518526525 5081038.910706328, 410102.9879603567 5081038.961257114, 410103.0722116665 5081039.011807901, 410103.1492414355 5081039.052729965, 410103.2286783848 5081039.127352554, 410103.3153368749 5081039.194753602, 410103.3682948411 5081039.233268486, 410103.4212528073 5081039.286226452, 410103.49828257627 5081039.322334156, 410103.5656836242 5081039.34399878, 410103.58253388613 5081039.34399878)",79,fracture,1,1,,-9999
,0.584,65.0,"LINESTRING (410102.6626435565 5081038.932343807, 410102.82728107297 5081038.970284041, 410102.94643649686 5081038.999771999, 410102.9963854877 5081039.018427647, 410103.11674450175 5081039.12675076, 410103.17752580374 5081039.17308898)",80,fracture,1,1,,-9999
,0.391,47.0,"LINESTRING (410103.2750166052 5081039.478800875, 410103.37250740663 5081039.588327578, 410103.4579623066 5081039.641285544, 410103.5612082532 5081039.741088995)",81,fracture,1,1,,-9999
,0.95,63.0,"LINESTRING (410102.09313044604 5081039.397358344, 410102.27122242807 5081039.463154204, 410102.59619176603 5081039.618417332, 410102.681646666 5081039.653321446, 410102.7959877294 5081039.731554805, 410102.93440059555 5081039.827842017)",82,fracture,1,1,,-9999
,0.365,61.0,"LINESTRING (410108.55342645926 5081035.897915093, 410108.69357941876 5081035.952281765, 410108.78505226946 5081035.9968146, 410108.82838151435 5081036.028107943, 410108.8656928089 5081036.0738443695)",83,fracture,0,1,,-9999
,0.425,51.0,"LINESTRING (410109.24481601734 5081035.775421193, 410109.37842220877 5081035.880066357, 410109.4458232566 5081035.916174061, 410109.5735313922 5081036.041397986)",84,fracture,0,1,,-9999
,0.603,60.0,"LINESTRING (410109.68679630297 5081035.24448794, 410110.21130658564 5081035.542459321)",85,fracture,0,1,,-9999
,0.969,69.0,"LINESTRING (410110.15955221036 5081036.360298825, 410110.3761984356 5081036.463807577, 410110.7541257398 5081036.579352231, 410111.0628385609 5081036.705836948)",86,fracture,1,1,,-9999
,0.956,60.0,"LINESTRING (410110.55637765117 5081036.067477704, 410110.6927426426 5081036.156892092, 410110.77458677214 5081036.167724404, 410111.0032688989 5081036.319376761, 410111.37716419157 5081036.543911623)",87,fracture,1,1,,-9999
,0.928,52.0,"LINESTRING (410110.5097969413 5081036.100323355, 410110.6385810863 5081036.185778256, 410110.7083893145 5081036.243550583, 410110.704778544 5081036.320580351, 410110.78782626375 5081036.3976101205, 410110.91781399894 5081036.48065784, 410110.95392170316 5081036.557687609, 410111.081502258 5081036.576945052, 410111.1882513119 5081036.639161812)",88,fracture,1,1,,-9999
,0.55,46.0,"LINESTRING (410109.8080303684 5081036.55773985, 410110.0042890822 5081036.72257946, 410110.1114086047 5081036.793591278, 410110.11261219485 5081036.847752834, 410110.14270194835 5081036.887471309, 410110.190845554 5081036.924782603)",89,fracture,0,1,,-9999
,0.817,65.0,"LINESTRING (410109.643357031 5081038.2432047315, 410110.1174265558 5081038.456351058, 410110.3858271571 5081038.582728022)",90,fracture,0,1,,-9999
,1.484,87.0,"LINESTRING (410107.05865266273 5081038.581599659, 410107.28945356794 5081038.546761787, 410107.3138137725 5081038.543084774, 410107.5208312767 5081038.547899135, 410107.6460046513 5081038.528641692, 410107.80969291046 5081038.519012972, 410107.9589380879 5081038.562342216, 410108.0889258231 5081038.5671565775, 410108.2285422794 5081038.58641402, 410108.5222182737 5081038.653815067)",91,fracture,0,1,,-9999
,0.273,52.0,"LINESTRING (410103.26344327634 5081040.353866709, 410103.3347447681 5081040.427906933, 410103.4611217329 5081040.504936702, 410103.4764210758 5081040.520326858)",92,fracture,1,1,,-9999
,0.229,53.0,"LINESTRING (410101.7680535105 5081041.296432198, 410101.9512328341 5081041.433524416)",93,fracture,1,1,,-9999
,0.596,53.0,"LINESTRING (410107.18187838217 5081041.080568311, 410107.27293566155 5081041.135409047, 410107.3391545609 5081041.176112407, 410107.37985792104 5081041.179757484, 410107.4661247441 5081041.262986743, 410107.5584666955 5081041.353506156, 410107.57243949076 5081041.389349413, 410107.64594854414 5081041.428837748)",94,fracture,0,1,,-9999
,0.197,60.0,"LINESTRING (410107.35920248454 5081041.068886392, 410107.459442103 5081041.120828739, 410107.52869856654 5081041.168214741)",95,fracture,0,1,,-9999
,0.708,62.0,"LINESTRING (410106.68419742153 5081040.7388042165, 410106.7662699545 5081040.786696679, 410106.869547137 5081040.845017911, 410107.04694088583 5081040.90455417, 410107.1228799906 5081040.923387067, 410107.2067167623 5081040.983530839, 410107.2221299636 5081040.99808709, 410107.2978704609 5081041.069616535)",96,fracture,0,1,,-9999
,0.266,83.0,"LINESTRING (410107.2221299632 5081040.99808709, 410107.39383071644 5081040.9920360185, 410107.4381791536 5081040.996896122, 410107.4746299238 5081041.0300055705)",97,fracture,0,1,,-9999
,0.247,41.0,"LINESTRING (410106.9691792424 5081040.651525075, 410107.0511934756 5081040.773331394, 410107.1283476061 5081040.837120242)",98,fracture,0,1,,-9999
,0.858,60.0,"LINESTRING (410101.23638434504 5081040.944042508, 410101.30017319304 5081040.982923329, 410101.4733143519 5081040.956192764, 410101.58691925264 5081040.946472558, 410101.66589592164 5081040.9561927635, 410101.7120668973 5081040.98960597, 410101.8007637717 5081041.0315243555, 410101.8317469265 5081041.095920716, 410101.8390370805 5081041.160317077, 410101.8177741312 5081041.201020437, 410101.8085063408 5081041.277481322)",99,fracture,0,1,,-9999
,0.536,37.0,"LINESTRING (410101.9084465457 5081042.246593596, 410101.9921303151 5081042.409059717, 410102.08568729216 5081042.50383172, 410102.2314903733 5081042.669075212)",100,fracture,1,1,,-9999
,0.093,34.0,"LINESTRING (410101.7977262067 5081042.424247541, 410101.84936479805 5081042.501097916)",101,fracture,0,1,,-9999
,0.406,53.0,"LINESTRING (410097.98946304776 5081046.621390121, 410098.1538642028 5081046.730906052, 410098.3130325664 5081046.8645588765)",102,fracture,0,1,,-9999
,3.235,83.0,"LINESTRING (410097.3794124461 5081045.465343753, 410097.43213895086 5081045.456344116, 410097.49289023463 5081045.430221064, 410097.6253280334 5081045.400452934, 410097.83127488557 5081045.401060447, 410097.975862941 5081045.39741537, 410098.16905202356 5081045.39741537, 410098.28933956556 5081045.401060447, 410098.3950467994 5081045.420500858, 410098.4655182886 5081045.426575986, 410098.6647824996 5081045.443586345, 410098.7631995794 5081045.472746961, 410098.8628316848 5081045.504337629, 410098.98554927815 5081045.507982706, 410099.1410725647 5081045.535928297, 410099.4594092919 5081045.602754708, 410099.552966269 5081045.623410145, 410099.67325381096 5081045.648925684, 410099.8372822773 5081045.685376454, 410100.0171060774 5081045.725472302, 410100.1665542356 5081045.763138098, 410100.46302050067 5081045.859125127, 410100.54928732367 5081045.8627702035)",103,fracture,1,1,,-9999
,3.508,85.0,"LINESTRING (410097.07871940546 5081046.071494481, 410097.31367394736 5081046.105775338, 410097.52387338935 5081046.147086211, 410097.7231376003 5081046.182321955, 410097.8312748855 5081046.194472212, 410098.00137848017 5081046.178676878, 410098.14232145867 5081046.17260175, 410098.19097130455 5081046.178639606, 410098.9940544578 5081046.278308984, 410099.1835984633 5081046.326910011, 410099.3670673404 5081046.349995499, 410099.5590413973 5081046.3560706265, 410099.6975543244 5081046.370650935, 410099.92597915157 5081046.390091346, 410100.21151018556 5081046.407101705, 410100.30385213695 5081046.387661294, 410100.4715256803 5081046.358500678, 410100.5529324006 5081046.351210524)",104,fracture,1,1,,-9999
,2.233,77.0,"LINESTRING (410099.03658035654 5081045.819029278, 410099.2674352351 5081045.811739123, 410099.68540406774 5081045.862770203, 410100.04748171935 5081045.93081164, 410100.3585282925 5081046.015863437, 410100.71088573866 5081046.1276458, 410100.81294789544 5081046.178676878, 410100.99520174693 5081046.227277905, 410101.1968960092 5081046.3074696)",105,fracture,0,1,,-9999
