,length,censored
279,0.712,0.0
280,0.228,0.0
281,0.526,0.0
282,0.951,0.0
283,0.794,0.0
284,2.527,1.0
285,0.363,0.0
286,0.419,0.0
287,4.483,0.0
288,0.273,0.0
289,0.543,0.0
290,1.362,0.0
291,1.145,0.0
292,0.271,1.0
293,4.242,0.0
294,0.444,0.0
295,2.914,0.0
296,1.471,1.0
297,1.09,1.0
298,0.77,1.0
299,0.46,1.0
300,0.616,1.0
301,1.102,1.0
302,0.537,1.0
303,1.333,1.0
304,0.303,0.0
305,0.391,0.0
306,0.976,0.0
307,0.119,0.0
308,0.571,0.0
309,0.586,0.0
310,0.197,0.0
311,0.337,1.0
312,0.591,0.0
313,0.782,0.0
314,0.977,1.0
315,0.31,0.0
316,0.906,1.0
317,0.431,0.0
318,0.47,0.0
319,0.184,0.0
320,0.261,0.0
321,0.621,0.0
322,0.254,0.0
323,0.327,0.0
324,1.809,0.0
325,1.712,0.0
326,0.601,0.0
327,0.349,0.0
328,0.539,1.0
329,0.29,0.0
330,0.218,0.0
331,0.489,0.0
332,2.34,0.0
333,1.53,0.0
334,0.367,0.0
335,0.329,0.0
336,1.503,0.0
337,0.737,1.0
338,0.278,0.0
339,0.226,0.0
340,0.97,1.0
341,0.719,0.0
342,2.072,1.0
343,0.304,0.0
344,1.234,0.0
345,0.753,0.0
346,1.015,0.0
347,0.833,0.0
348,0.35,0.0
349,0.745,0.0
350,0.41,1.0
351,0.245,1.0
352,0.673,0.0
353,0.432,0.0
354,0.199,0.0
355,0.462,0.0
356,4.3,0.0
357,0.573,0.0
358,1.915,1.0
359,0.546,0.0
360,0.4,0.0
361,0.392,0.0
362,0.733,0.0
363,1.655,0.0
364,0.783,0.0
365,0.383,0.0
366,0.422,0.0
367,0.361,0.0
368,0.342,0.0
369,0.954,0.0
370,0.14,1.0
371,1.31,0.0
372,0.968,1.0
373,0.947,0.0
374,0.368,0.0
375,0.546,1.0
376,0.095,1.0
377,0.253,1.0
378,0.403,0.0
379,0.25,1.0
380,0.47,0.0
381,0.184,1.0
382,0.263,1.0
383,0.424,0.0
384,0.625,1.0
385,0.981,1.0
386,0.424,0.0
387,0.351,0.0
388,2.042,0.0
389,1.191,0.0
390,0.208,0.0
391,4.1,0.0
392,0.708,0.0
393,0.284,0.0
394,0.289,0.0
395,0.983,0.0
396,0.418,0.0
397,1.45,0.0
398,0.884,0.0
399,0.652,0.0
400,3.428,0.0
401,0.333,0.0
402,6.141,1.0
403,1.509,0.0
404,4.734,1.0
405,3.766,1.0
406,0.641,0.0
407,0.319,0.0
408,2.368,0.0
409,0.567,0.0
410,0.283,0.0
411,2.283,0.0
412,0.286,1.0
413,3.48,1.0
414,0.505,1.0
415,0.319,0.0
416,0.482,0.0
417,0.293,0.0
418,0.285,0.0
419,0.236,0.0
420,0.151,0.0
421,0.146,0.0
422,1.505,1.0
423,0.711,0.0
424,0.287,0.0
425,0.91,1.0
426,0.348,0.0
427,0.473,1.0
428,0.278,0.0
429,0.316,0.0
430,0.833,1.0
431,0.764,1.0
432,0.579,1.0
433,3.823,1.0
434,0.58,0.0
435,2.622,0.0
436,1.692,1.0
437,0.479,1.0
438,0.854,0.0
439,1.374,0.0
440,0.799,0.0
441,0.347,0.0
442,1.008,0.0
443,0.588,0.0
444,1.095,1.0
445,0.161,1.0
446,0.833,0.0
447,0.534,1.0
448,2.033,0.0
449,1.079,0.0
450,1.222,1.0
451,1.428,0.0
452,0.379,0.0
453,0.952,1.0
454,0.242,0.0
455,0.407,1.0
456,1.037,1.0
457,0.609,0.0
458,0.665,0.0
459,0.221,1.0
460,0.554,0.0
461,0.503,1.0
462,1.355,1.0
463,1.056,1.0
464,0.491,0.0
465,0.612,0.0
466,0.418,0.0
467,0.406,1.0
468,0.308,0.0
469,0.445,1.0
470,1.416,0.0
471,0.352,0.0
472,0.698,1.0
473,1.286,0.0
474,1.231,1.0
475,0.404,1.0
476,3.001,0.0
477,1.147,0.0
478,0.286,0.0
479,1.626,1.0
480,2.92,0.0
481,0.872,0.0
482,7.46,0.0
483,1.626,0.0
484,1.806,0.0
485,0.278,0.0
486,0.645,0.0
487,0.078,0.0
488,0.804,0.0
489,1.603,0.0
490,1.019,0.0
491,1.881,0.0
492,2.898,0.0
493,0.634,0.0
494,1.758,0.0
495,1.636,0.0
496,0.649,0.0
497,1.551,1.0
498,1.609,0.0
499,1.885,0.0
500,0.16,0.0
501,0.914,0.0
502,0.8,0.0
503,0.7,0.0
504,2.282,0.0
505,0.308,0.0
506,0.524,0.0
507,0.712,0.0
508,1.65,0.0
509,1.58,0.0
510,1.675,0.0
511,0.628,0.0
512,1.106,0.0
513,0.834,0.0
514,0.842,0.0
515,0.899,0.0
516,1.117,0.0
517,0.635,0.0
518,0.353,0.0
519,0.602,0.0
520,0.422,0.0
521,0.599,0.0
522,0.513,0.0
523,0.639,0.0
524,0.949,0.0
525,0.559,0.0
526,3.053,1.0
527,2.505,0.0
528,2.746,0.0
529,1.95,0.0
530,2.118,0.0
531,0.429,0.0
532,1.483,0.0
533,3.04,0.0
534,1.511,0.0
535,2.506,0.0
536,0.747,0.0
537,0.33,0.0
538,1.134,0.0
539,0.658,0.0
540,0.541,0.0
541,0.641,0.0
542,0.429,0.0
543,0.266,0.0
544,0.504,0.0
545,1.333,0.0
546,0.355,0.0
547,0.259,0.0
548,0.494,0.0
549,0.437,0.0
550,0.396,0.0
551,0.404,0.0
552,17.024,0.0
553,1.858,0.0
554,1.996,0.0
555,0.591,1.0
556,0.259,0.0
557,0.503,0.0
558,0.682,0.0
559,3.171,1.0
560,0.705,0.0
561,0.537,0.0
562,0.587,0.0
563,1.192,1.0
564,0.364,0.0
565,0.53,0.0
566,0.487,0.0
567,0.798,0.0
568,0.571,0.0
569,0.613,0.0
570,0.263,0.0
571,0.345,0.0
572,0.483,0.0
573,0.32,1.0
574,0.761,0.0
575,0.894,0.0
576,1.221,0.0
577,0.706,1.0
578,0.346,0.0
579,0.692,0.0
580,0.521,1.0
581,0.758,1.0
582,0.565,0.0
583,0.773,0.0
584,0.227,0.0
585,0.389,0.0
586,2.398,0.0
587,0.269,0.0
588,0.259,0.0
589,2.309,0.0
590,0.929,0.0
591,0.982,0.0
592,0.559,0.0
593,0.299,0.0
594,0.65,0.0
595,1.186,0.0
596,0.21,0.0
597,0.407,0.0
598,0.417,0.0
599,0.454,0.0
600,0.271,0.0
601,0.908,0.0
602,0.754,0.0
603,0.336,0.0
604,0.652,0.0
605,0.783,0.0
606,0.228,0.0
607,0.272,0.0
608,0.283,0.0
609,0.856,0.0
610,0.435,0.0
611,2.088,0.0
612,1.28,0.0
613,0.687,0.0
614,0.781,0.0
615,0.671,0.0
616,1.294,0.0
617,0.566,0.0
618,0.867,0.0
619,0.878,0.0
620,0.217,0.0
621,0.466,0.0
622,2.52,0.0
623,0.473,0.0
624,0.337,0.0
625,0.871,0.0
626,1.207,1.0
627,0.422,0.0
628,0.87,0.0
629,0.782,1.0
630,3.714,0.0
631,0.297,0.0
632,0.797,0.0
633,0.791,0.0
634,1.486,1.0
635,1.008,0.0
636,0.686,1.0
637,2.088,0.0
638,1.073,1.0
639,0.662,0.0
640,3.089,0.0
641,0.517,0.0
642,0.593,0.0
643,1.303,0.0
644,0.965,0.0
645,0.639,0.0
646,1.719,0.0
647,0.59,1.0
648,0.65,1.0
649,0.322,1.0
650,0.397,0.0
651,0.334,1.0
652,0.322,0.0
653,0.936,0.0
654,2.257,1.0
655,1.065,0.0
656,0.099,0.0
657,0.948,1.0
658,0.697,1.0
659,0.671,0.0
660,0.845,0.0
661,0.773,1.0
662,0.751,0.0
663,0.47,0.0
664,0.604,0.0
665,0.532,0.0
666,0.347,0.0
667,0.777,0.0
668,0.599,1.0
669,0.646,1.0
670,0.691,1.0
671,0.493,1.0
672,0.658,1.0
673,0.275,0.0
674,0.218,0.0
675,0.794,0.0
676,0.242,0.0
677,0.914,0.0
678,0.619,1.0
679,0.747,0.0
680,0.461,0.0
681,1.26,1.0
682,0.651,0.0
683,0.844,0.0
684,0.557,0.0
685,0.979,0.0
686,0.508,1.0
687,0.42,1.0
688,0.477,1.0
689,0.305,1.0
690,0.438,1.0
691,0.301,1.0
692,1.662,1.0
693,2.874,1.0
694,3.357,0.0
695,0.898,0.0
696,0.705,1.0
697,2.199,0.0
698,1.64,0.0
699,4.288,0.0
700,3.375,0.0
701,1.1,0.0
702,1.282,0.0
703,0.506,0.0
704,4.976,0.0
705,0.655,0.0
706,0.713,0.0
707,2.685,0.0
708,0.523,0.0
709,0.765,0.0
710,0.125,0.0
711,0.212,0.0
712,0.31,0.0
713,2.643,0.0
714,0.373,0.0
715,1.346,1.0
716,0.509,0.0
717,0.611,0.0
718,0.47,0.0
719,0.997,0.0
720,0.632,0.0
721,2.148,0.0
722,0.546,1.0
723,1.404,1.0
724,1.748,1.0
725,2.453,0.0
726,1.208,0.0
727,1.368,0.0
728,0.368,0.0
729,2.118,1.0
730,0.472,0.0
731,3.453,1.0
732,1.737,0.0
733,1.135,1.0
734,1.964,0.0
735,1.619,0.0
736,1.025,0.0
737,0.627,0.0
738,0.494,0.0
739,1.93,1.0
740,0.48,0.0
741,1.251,0.0
742,1.876,0.0
743,0.637,0.0
744,0.518,0.0
745,0.16,0.0
746,0.331,0.0
747,1.272,0.0
748,0.615,0.0
749,1.003,0.0
750,1.225,0.0
751,0.933,1.0
752,0.576,0.0
753,0.381,0.0
754,0.332,0.0
755,0.257,0.0
756,0.18,0.0
757,0.363,0.0
758,0.392,0.0
759,0.142,0.0
760,0.393,0.0
761,1.556,1.0
762,1.539,1.0
763,1.128,0.0
764,0.244,0.0
765,0.374,0.0
766,0.28,0.0
767,4.099,1.0
768,0.503,1.0
769,0.546,1.0
770,0.668,1.0
771,0.402,0.0
772,1.018,0.0
773,1.053,0.0
774,0.223,0.0
775,1.097,1.0
776,0.31,0.0
777,1.021,0.0
778,0.615,0.0
779,0.651,1.0
780,1.129,1.0
781,0.213,1.0
782,0.218,1.0
783,0.166,1.0
784,0.803,1.0
785,0.702,0.0
786,1.066,0.0
787,1.66,1.0
788,0.594,0.0
789,14.342,1.0
790,4.069,1.0
791,5.045,1.0
792,1.273,0.0
793,0.538,0.0
794,0.314,0.0
795,0.821,0.0
796,0.311,0.0
797,1.457,1.0
798,1.473,1.0
799,0.915,1.0
800,2.528,1.0
801,0.351,0.0
802,1.666,0.0
803,1.33,1.0
804,2.08,1.0
805,0.81,0.0
806,2.36,1.0
807,1.669,1.0
808,2.157,0.0
809,0.663,0.0
810,4.486,1.0
811,2.887,1.0
812,0.239,1.0
813,0.902,1.0
814,1.184,1.0
815,4.12,1.0
816,0.826,1.0
817,0.147,0.0
818,0.093,0.0
819,0.079,0.0
820,0.874,0.0
821,3.489,1.0
822,0.263,0.0
823,0.85,0.0
824,0.223,0.0
825,0.574,0.0
826,0.298,0.0
827,1.58,1.0
828,0.951,1.0
829,1.03,0.0
830,0.877,1.0
831,0.304,0.0
832,0.345,0.0
833,0.532,0.0
834,0.266,1.0
835,3.571,1.0
836,0.718,0.0
837,0.327,0.0
838,0.475,0.0
839,0.468,0.0
840,0.685,1.0
841,0.782,1.0
842,0.631,1.0
843,1.857,0.0
844,0.632,1.0
845,2.032,0.0
846,1.195,0.0
847,1.899,0.0
848,3.063,1.0
849,5.358,0.0
850,0.394,0.0
851,1.036,0.0
852,1.488,0.0
853,0.321,0.0
854,5.334,1.0
855,2.625,1.0
856,0.473,1.0
857,0.949,1.0
858,1.465,0.0
859,2.339,1.0
860,1.027,1.0
861,0.148,0.0
862,0.44,0.0
863,0.453,0.0
864,2.291,1.0
865,2.397,0.0
866,0.354,0.0
867,0.537,1.0
868,0.12,0.0
869,0.433,0.0
870,0.524,0.0
871,0.385,0.0
872,1.307,0.0
873,1.226,0.0
874,0.438,0.0
875,1.532,1.0
876,0.631,0.0
877,0.807,0.0
878,0.336,0.0
879,1.495,1.0
880,0.095,0.0
881,0.397,1.0
882,1.393,1.0
883,1.881,0.0
884,0.641,1.0
885,0.3,0.0
886,0.227,0.0
887,0.509,0.0
888,0.482,0.0
889,1.36,0.0
890,1.288,0.0
891,0.478,0.0
892,1.35,0.0
893,1.099,0.0
894,2.386,1.0
895,0.664,0.0
896,1.049,1.0
897,0.732,1.0
898,0.234,0.0
899,0.587,1.0
900,1.102,0.0
901,0.813,1.0
902,1.967,0.0
903,0.813,0.0
904,0.222,0.0
905,0.636,0.0
906,0.576,0.0
907,0.301,0.0
908,2.834,0.0
909,0.153,0.0
910,0.436,0.0
911,2.376,0.0
912,0.862,0.0
913,1.542,0.0
914,0.123,0.0
915,0.567,0.0
916,3.169,0.0
917,0.599,1.0
918,0.555,0.0
919,0.487,0.0
920,0.571,0.0
921,4.722,1.0
922,0.635,0.0
923,0.085,0.0
924,2.524,1.0
925,0.335,0.0
926,1.801,0.0
927,3.113,0.0
928,2.269,0.0
929,1.08,0.0
930,0.788,0.0
931,0.052,0.0
932,1.299,1.0
933,1.62,0.0
934,5.113,1.0
935,3.539,1.0
936,1.994,1.0
937,0.253,0.0
938,1.385,0.0
939,2.326,0.0
940,6.436,1.0
941,5.542,0.0
942,1.441,0.0
943,0.629,0.0
944,3.429,0.0
945,0.437,0.0
946,0.491,0.0
947,0.529,0.0
948,1.035,0.0
949,0.425,0.0
950,0.655,0.0
951,0.783,0.0
952,0.271,0.0
953,0.353,0.0
954,1.212,0.0
955,0.841,0.0
956,0.245,1.0
957,1.992,1.0
958,3.689,1.0
959,0.692,0.0
960,0.399,0.0
961,0.616,0.0
962,0.347,0.0
963,0.395,0.0
964,7.492,1.0
965,6.197,1.0
966,0.742,1.0
967,0.197,0.0
968,0.596,1.0
969,0.243,0.0
970,0.394,1.0
971,0.716,1.0
972,0.365,0.0
973,0.644,1.0
974,0.491,0.0
975,0.83,1.0
976,0.573,0.0
977,0.898,1.0
978,0.421,0.0
979,0.536,1.0
980,0.963,0.0
981,0.7,0.0
982,2.049,0.0
983,0.361,0.0
984,0.783,0.0
985,0.922,0.0
986,0.238,0.0
987,0.879,0.0
988,1.496,1.0
989,0.263,1.0
990,0.656,1.0
991,0.561,1.0
992,0.269,0.0
993,0.13,0.0
994,1.186,0.0
995,0.232,0.0
996,0.936,1.0
997,1.048,0.0
998,0.548,0.0
999,0.512,1.0
1000,2.824,0.0
1001,1.214,0.0
1002,0.706,0.0
1003,0.193,0.0
1004,1.664,0.0
1005,1.492,0.0
1006,1.435,0.0
1007,0.565,0.0
1008,1.197,0.0
1009,0.959,0.0
1010,0.536,0.0
1011,0.633,0.0
1012,0.241,0.0
1013,4.91,1.0
1014,0.96,0.0
1015,0.535,0.0
1016,0.232,0.0
1017,0.421,0.0
1018,1.12,0.0
1019,0.72,0.0
1020,0.895,0.0
1021,0.521,0.0
1022,0.251,0.0
1023,2.177,0.0
1024,0.187,0.0
1025,0.138,0.0
1026,0.315,0.0
1027,1.264,0.0
1028,1.755,0.0
1029,0.926,0.0
1030,0.914,0.0
1031,0.763,0.0
1032,1.332,1.0
1033,0.474,0.0
1034,1.485,1.0
1035,0.117,0.0
1036,0.625,1.0
1037,0.286,1.0
1038,0.567,0.0
1039,0.313,0.0
1040,0.819,1.0
1041,0.562,1.0
1042,2.045,1.0
1043,3.17,1.0
1044,2.62,0.0
1045,0.215,0.0
1046,0.837,1.0
1047,0.972,0.0
1048,0.519,0.0
1049,2.45,1.0
1050,0.781,0.0
1051,1.338,0.0
1052,0.383,0.0
1053,2.043,1.0
1054,6.588,1.0
1055,1.21,0.0
1056,0.792,0.0
1057,1.34,0.0
1058,0.58,0.0
1059,0.51,0.0
1060,0.298,0.0
1061,0.85,0.0
1062,1.248,0.0
1063,0.244,0.0
1064,0.463,1.0
1065,0.43,0.0
1066,0.467,1.0
1067,0.66,1.0
1068,2.72,0.0
1069,0.199,0.0
1070,2.729,1.0
1071,1.209,0.0
1072,0.931,1.0
1073,0.369,0.0
1074,1.397,1.0
1075,3.762,0.0
1076,0.782,0.0
1077,0.153,0.0
1078,0.595,0.0
1079,0.498,0.0
1080,0.322,0.0
1081,0.237,0.0
1082,0.896,0.0
1083,0.433,0.0
1084,3.708,0.0
1085,0.417,0.0
1086,0.329,0.0
1087,2.896,1.0
1088,1.618,1.0
1089,0.137,0.0
1090,3.246,1.0
1091,2.724,1.0
1092,0.818,0.0
1093,0.526,0.0
1094,0.986,1.0
1095,1.181,1.0
1096,0.525,0.0
1097,0.35,1.0
1098,4.867,1.0
1099,2.845,1.0
1100,0.858,0.0
1101,0.981,1.0
1102,0.418,1.0
1103,0.264,0.0
1104,2.568,1.0
1105,2.139,1.0
1106,0.56,1.0
1107,0.577,1.0
1108,0.778,0.0
1109,0.352,0.0
1110,2.608,1.0
1111,0.215,0.0
1112,2.292,0.0
1113,0.48,0.0
1114,1.865,1.0
1115,1.833,0.0
1116,2.688,1.0
1117,1.723,1.0
1118,2.549,1.0
1119,1.055,1.0
1120,0.653,0.0
1121,1.108,1.0
1122,0.829,0.0
1123,1.146,0.0
1124,0.723,0.0
1125,2.325,1.0
1126,2.577,0.0
1127,0.582,0.0
1128,0.894,1.0
1129,1.143,1.0
1130,0.378,1.0
1131,0.221,0.0
1132,0.323,0.0
1133,0.326,0.0
1134,0.323,0.0
1135,0.852,0.0
1136,0.827,0.0
1137,1.033,0.0
1138,0.264,0.0
1139,0.914,0.0
1140,0.233,0.0
1141,2.334,0.0
1142,0.557,1.0
1143,0.198,0.0
1144,0.516,0.0
1145,0.919,1.0
1146,0.367,1.0
1147,0.8,0.0
1148,0.185,0.0
1149,0.31,0.0
1150,0.517,0.0
1151,1.241,1.0
1152,0.655,0.0
1153,1.211,1.0
1154,0.525,1.0
1155,1.396,0.0
1156,0.946,0.0
1157,0.318,0.0
1158,1.994,0.0
1159,1.436,0.0
1160,1.558,0.0
1161,3.274,0.0
1162,1.901,0.0
1163,1.159,0.0
1164,1.837,0.0
1165,14.487,1.0
1166,1.235,0.0
1167,0.975,0.0
1168,3.397,1.0
1169,0.725,0.0
1170,2.144,1.0
1171,2.31,0.0
1172,0.757,0.0
1173,0.359,0.0
1174,1.07,0.0
1175,0.89,0.0
1176,3.581,0.0
1177,1.625,0.0
1178,1.882,0.0
1179,0.551,0.0
1180,3.917,1.0
1181,0.711,0.0
1182,1.809,0.0
1183,1.431,0.0
1184,0.85,0.0
1185,1.188,0.0
1186,0.316,0.0
1187,4.032,0.0
1188,0.585,0.0
1189,0.418,0.0
1190,0.854,1.0
1191,1.657,1.0
1192,3.579,1.0
1193,0.577,0.0
1194,1.935,0.0
1195,0.633,0.0
1196,1.368,0.0
1197,1.12,1.0
1198,0.609,0.0
1199,1.255,0.0
1200,0.647,1.0
1201,1.313,0.0
1202,0.213,0.0
1203,0.883,0.0
1204,1.292,0.0
1205,2.987,0.0
1206,1.384,0.0
1207,0.563,0.0
1208,0.405,0.0
1209,0.563,0.0
1210,1.199,0.0
1211,0.725,1.0
1212,0.745,0.0
1213,0.349,0.0
1214,1.166,0.0
1215,1.601,1.0
1216,0.405,0.0
1217,0.405,0.0
1218,1.274,0.0
1219,0.299,0.0
1220,0.19,1.0
1221,1.067,1.0
1222,1.12,0.0
1223,2.857,0.0
1224,0.412,0.0
1225,0.385,0.0
1226,0.976,0.0
1227,1.301,0.0
1228,0.716,0.0
1229,0.339,0.0
1230,1.021,0.0
1231,0.156,0.0
1232,1.265,0.0
1233,0.662,0.0
1234,1.078,0.0
1235,1.5,0.0
1236,0.938,1.0
1237,1.624,1.0
1238,1.654,0.0
1239,1.401,0.0
1240,1.002,0.0
1241,0.622,0.0
1242,0.254,0.0
1243,0.856,1.0
1244,0.769,0.0
1245,1.861,0.0
1246,1.218,0.0
1247,1.44,0.0
1248,0.183,0.0
1249,0.901,0.0
1250,0.097,0.0
1251,1.218,0.0
1252,1.218,0.0
1253,0.622,0.0
1254,0.253,0.0
1255,0.565,0.0
1256,0.51,0.0
1257,0.74,0.0
1258,1.809,0.0
1259,0.56,1.0
1260,2.143,1.0
1261,0.482,0.0
1262,0.113,0.0
1263,0.444,0.0
1264,2.073,1.0
1265,0.25,0.0
1266,1.359,0.0
1267,1.95,1.0
1268,0.478,0.0
1269,1.135,0.0
1270,2.702,0.0
1271,3.701,0.0
1272,0.396,0.0
1273,0.35,0.0
1274,0.272,0.0
1275,0.218,0.0
1276,0.861,0.0
1277,0.427,0.0
1278,0.516,0.0
1279,0.831,0.0
1280,1.117,1.0
1281,0.873,0.0
1282,0.739,1.0
1283,0.528,0.0
1284,0.377,0.0
1285,0.322,0.0
1286,0.247,0.0
1287,1.894,1.0
1288,1.5,0.0
1289,0.213,0.0
1290,0.229,0.0
1291,0.098,0.0
1292,0.502,0.0
1293,1.244,0.0
1294,0.556,0.0
1295,0.96,0.0
1296,0.315,0.0
1297,0.197,1.0
1298,0.652,0.0
1299,0.115,0.0
1300,0.581,1.0
1301,1.277,0.0
1302,0.969,0.0
1303,0.969,0.0
1304,1.107,0.0
1305,0.444,0.0
1306,0.413,0.0
1307,1.326,0.0
1308,0.724,0.0
1309,0.711,0.0
1310,0.933,0.0
1311,1.749,0.0
1312,0.906,0.0
1313,0.191,0.0
1314,0.093,0.0
1315,2.041,1.0
1316,0.359,0.0
1317,0.558,0.0
1318,1.195,0.0
1319,0.593,0.0
1320,0.292,1.0
1321,0.593,0.0
1322,0.437,0.0
1323,1.538,0.0
1324,2.888,0.0
1325,3.931,0.0
1326,0.588,0.0
1327,1.092,0.0
1328,4.656,1.0
1329,1.013,1.0
1330,3.413,1.0
1331,0.242,0.0
1332,0.32,1.0
1333,0.314,0.0
1334,2.083,0.0
1335,0.504,0.0
1336,0.97,0.0
1337,0.906,0.0
1338,1.885,0.0
1339,0.947,0.0
1340,0.389,0.0
1341,0.468,0.0
1342,0.703,0.0
1343,0.185,0.0
1344,0.571,1.0
1345,0.695,1.0
1346,2.268,1.0
1347,1.526,1.0
1348,0.763,0.0
1349,0.627,1.0
1350,0.835,0.0
1351,1.067,0.0
1352,1.403,0.0
1353,1.816,0.0
1354,0.519,0.0
1355,0.602,0.0
1356,0.577,0.0
1357,0.334,0.0
1358,6.216,1.0
1359,7.174,1.0
1360,12.015,1.0
1361,1.129,0.0
