geometry;og_line_id;type;censored;f_set;length;id;Area;b_group
LINESTRING Z (-22.200604179517327 5.282924407204322 0, -22.034516473434593 5.603572332358511 0);21;fracture;0;2;0.3611;;;-9999
LINESTRING Z (-22.034516473434593 5.603572332358511 0, -21.10388061916498 7.4002523081599945 0);22;fracture;0;2;2.0234;;;-9999
LINESTRING Z (-21.10388061916498 7.4002523081599945 0, -21.083350578666675 7.439887480710536 0);23;fracture;0;2;0.0446;;;-9999
LINESTRING Z (-21.083350578666675 7.439887480710536 0, -20.39621712228496 8.766463193563554 0);24;fracture;1;2;1.494;;;-9999
LINESTRING Z (-19.53806222132049 10.423211877407057 0, -19.167522324418627 11.13857397090991 0);25;fracture;1;2;0.8056;;;-9999
LINESTRING Z (-19.167522324418627 11.13857397090991 0, -19.06937859552567 11.328049662871999 0);26;fracture;0;2;0.2134;;;-9999
LINESTRING Z (-19.06937859552567 11.328049662871999 0, -19.02808533477752 11.407770183397155 0);27;fracture;0;2;0.0898;;;-9999
LINESTRING Z (-19.02808533477752 11.407770183397155 0, -18.935088343057874 11.587309615566996 0);28;fracture;0;2;0.2022;;;-9999
LINESTRING Z (-17.698531085149334 13.974599610921738 0, -16.673482510545377 15.953552216030825 0);29;fracture;1;2;2.2287;;;-9999
LINESTRING Z (-16.25742853865363 16.75678350861545 0, -15.401096164735652 18.410013632718577 0);30;fracture;1;2;1.8618;;;-9999
LINESTRING Z (-15.235019282682048 18.730640661067316 0, -15.230197183532914 18.73995017664511 0);31;fracture;1;2;0.0105;;;-9999
LINESTRING Z (-18.935088343057874 11.587309615566996 0, -18.576384907460653 12.279820308156335 0);32;fracture;1;2;0.7799;;;-9999
LINESTRING Z (-27.829779855849218 -8.690743847917762 0, -27.63399322423123 -8.312759355977319 0, -27.63399322423123 -8.312759355977319 0, -27.63399322423123 -8.312759355977317 0);33;fracture;1;2;0.4257;;;-9999
LINESTRING Z (-26.229647330540477 -5.601537630833874 0, -25.9769150781453 -5.113614266357448 0);34;fracture;1;2;0.5495;;;-9999
LINESTRING Z (-21.79656276832964 2.9569487281619136 0, -21.66019651055043 3.2202166042090656 0);35;fracture;1;2;0.2965;;;-9999
LINESTRING Z (-21.66019651055043 3.2202166042090656 0, -21.607989701034597 3.3210067562618226 0);36;fracture;0;2;0.1135;;;-9999
LINESTRING Z (-21.607989701034597 3.3210067562618226 0, -20.740032071155756 4.996680529513677 0);37;fracture;0;2;1.8871;;;-9999
LINESTRING Z (-20.740032071155756 4.996680529513677 0, -20.638076512163106 5.193515317710727 0);38;fracture;0;2;0.2217;;;-9999
LINESTRING Z (-20.638076512163106 5.193515317710727 0, -19.711558579966443 6.982245257957012 0);39;fracture;0;2;2.0144;;;-9999
LINESTRING Z (-19.711558579966443 6.982245257957012 0, -19.566738854633613 7.261833347554926 0);40;fracture;0;2;0.3149;;;-9999
LINESTRING Z (-19.566738854633613 7.261833347554926 0, -18.730465392107394 8.876337858123387 0);41;fracture;1;2;1.8182;;;-9999
LINESTRING Z (-16.059673011698024 14.032553543764159 0, -15.933580755022346 14.275986495152663 0);42;fracture;1;2;0.2742;;;-9999
LINESTRING Z (-15.933580755022346 14.275986495152663 0, -15.803707166399155 14.526719663227194 0);43;fracture;0;2;0.2824;;;-9999
LINESTRING Z (-15.803707166399155 14.526719663227194 0, -15.504312658903258 15.104728896392826 0);44;fracture;0;2;0.6509;;;-9999
LINESTRING Z (-15.504312658903258 15.104728896392826 0, -15.474489721247982 15.16230488023117 0);45;fracture;1;2;0.0648;;;-9999
LINESTRING Z (-14.504347519089958 17.035255573351897 0, -14.502910793202535 17.038029307697943 0);46;fracture;1;2;0.0031;;;-9999
LINESTRING Z (-14.41100919746088 17.21545397498934 0, -13.42296041182849 19.122975010329114 0);47;fracture;1;2;2.1482;;;-9999
LINESTRING Z (-26.684545841370674 -9.585777550637976 0, -25.75658010952308 -7.794252497104506 0);48;fracture;1;2;2.0176;;;-9999
LINESTRING Z (-25.75658010952308 -7.794252497104506 0, -25.215834895143782 -6.750293042685828 0);49;fracture;0;2;1.1757;;;-9999
LINESTRING Z (-25.215834895143782 -6.750293042685828 0, -24.702024933678622 -5.758334625334401 0, -24.702024933678622 -5.758334625334401 0, -24.702024933678622 -5.7583346253344 0);50;fracture;1;2;1.1171;;;-9999
LINESTRING Z (-20.427487053647376 2.494062463841245 0, -20.201051599858136 2.9312173872929534 0);51;fracture;1;2;0.4923;;;-9999
LINESTRING Z (-20.201051599858136 2.9312173872929534 0, -19.942998517993992 3.4294131130992023 0);52;fracture;0;2;0.5611;;;-9999
LINESTRING Z (-19.942998517993992 3.4294131130992023 0, -19.879532972307764 3.551939313400448 0);53;fracture;1;2;0.138;;;-9999
LINESTRING Z (-19.32874667376169 4.61528402444234 0, -19.176940830715875 4.908359470825323 0);54;fracture;1;2;0.3301;;;-9999
LINESTRING Z (-19.176940830715875 4.908359470825323 0, -18.728150523986137 5.7747913343042505 0);55;fracture;0;2;0.9758;;;-9999
LINESTRING Z (-18.728150523986137 5.7747913343042505 0, -18.428354033205142 6.353576633979284 0);56;fracture;0;2;0.6518;;;-9999
LINESTRING Z (-18.428354033205142 6.353576633979284 0, -18.352349796774163 6.500309955122158 0);57;fracture;0;2;0.1652;;;-9999
LINESTRING Z (-18.352349796774163 6.500309955122158 0, -18.272046980040926 6.65534208950978 0);58;fracture;0;2;0.1746;;;-9999
LINESTRING Z (-18.272046980040926 6.65534208950978 0, -18.022522481165243 7.137072584359121 0);59;fracture;0;2;0.5425;;;-9999
LINESTRING Z (-18.022522481165243 7.137072584359121 0, -17.060887644262753 8.993599009350348 0);60;fracture;0;2;2.0908;;;-9999
LINESTRING Z (-17.060887644262753 8.993599009350348 0, -16.920281278332233 9.265052812659752 0);61;fracture;1;2;0.3057;;;-9999
LINESTRING Z (-15.4937008958507 12.019200307962706 0, -15.10744760919126 12.764898577102763 0);62;fracture;1;2;0.8398;;;-9999
LINESTRING Z (-14.39173341928965 14.14665208197112 0, -14.2644612450582 14.392362975087126 0);63;fracture;1;2;0.2767;;;-9999
LINESTRING Z (-14.2644612450582 14.392362975087126 0, -14.124625176622672 14.662329646691562 0);64;fracture;0;2;0.304;;;-9999
LINESTRING Z (-14.124625176622672 14.662329646691562 0, -13.94007018662261 15.018630398963344 0);65;fracture;0;2;0.4013;;;-9999
LINESTRING Z (-13.94007018662261 15.018630398963344 0, -13.86107334289993 15.171141229721577 0);66;fracture;0;2;0.1718;;;-9999
LINESTRING Z (-13.86107334289993 15.171141229721577 0, -13.778408931156834 15.330732645213292 0, -13.778408931156834 15.330732645213292 0, -13.778408931156834 15.330732645213294 0);67;fracture;1;2;0.1797;;;-9999
LINESTRING Z (-13.350089109222084 16.157644314023845 0, -13.324105899715484 16.20780734182187 0);68;fracture;1;2;0.0565;;;-9999
LINESTRING Z (-13.324105899715484 16.20780734182187 0, -13.016986670503256 16.800729876213428 0);69;fracture;0;2;0.6677;;;-9999
LINESTRING Z (-13.016986670503256 16.800729876213428 0, -11.999236070417584 18.765593055667196 0);70;fracture;0;2;2.2128;;;-9999
LINESTRING Z (-11.999236070417584 18.765593055667196 0, -11.565025201123673 19.60387794503243 0);71;fracture;1;2;0.9441;;;-9999
LINESTRING Z (-25.14873027074886 -9.726756853218248 0, -24.827848859906922 -9.10726513385063 0);72;fracture;1;2;0.6977;;;-9999
LINESTRING Z (-24.827848859906922 -9.10726513385063 0, -24.460714918670465 -8.398478557844152 0);73;fracture;0;2;0.7982;;;-9999
LINESTRING Z (-24.460714918670465 -8.398478557844152 0, -23.896225263747674 -7.308678229505372 0);74;fracture;1;2;1.2273;;;-9999
LINESTRING Z (-20.77644553742065 -1.285650277716082 0, -20.77644553742065 -1.2856502777160814 0, -20.77644553742065 -1.2856502777160814 0, -20.10662781300584 0.0074957872799799 0);75;fracture;1;2;1.4563;;;-9999
LINESTRING Z (-19.49294408036016 1.1922699058152515 0, -19.49294408036016 1.1922699058152522 0, -19.49294408036016 1.1922699058152522 0, -18.882936990381264 2.3699459201594153 0);76;fracture;1;2;1.3263;;;-9999
LINESTRING Z (-18.703666924166445 2.7160436303981403 0, -18.62570847312193 2.8665497465052905 0);77;fracture;1;2;0.1695;;;-9999
LINESTRING Z (-18.62570847312193 2.8665497465052905 0, -18.585473848725123 2.9442264700658374 0);78;fracture;1;2;0.0875;;;-9999
LINESTRING Z (-18.27840088363137 3.537059687228878 0, -18.115407557869474 3.8517336203705597 0);79;fracture;1;2;0.3544;;;-9999
LINESTRING Z (-18.115407557869474 3.8517336203705597 0, -18.049447225714605 3.979076240404119 0);80;fracture;0;2;0.1434;;;-9999
LINESTRING Z (-18.049447225714605 3.979076240404119 0, -17.767851624307333 4.522723012663171 0);81;fracture;0;2;0.6122;;;-9999
LINESTRING Z (-17.767851624307333 4.522723012663171 0, -17.2183066221768 5.583671284320523 0);82;fracture;0;2;1.1948;;;-9999
LINESTRING Z (-17.2183066221768 5.583671284320523 0, -17.1984915602444 5.621926123557457 0);83;fracture;0;2;0.0431;;;-9999
LINESTRING Z (-17.1984915602444 5.621926123557457 0, -16.880427634038174 6.235978424054754 0);84;fracture;0;2;0.6915;;;-9999
LINESTRING Z (-16.880427634038174 6.235978424054754 0, -16.812592349354695 6.366940816148769 0);85;fracture;0;2;0.1475;;;-9999
LINESTRING Z (-16.812592349354695 6.366940816148769 0, -16.81198598332004 6.368111462763631 0);86;fracture;0;2;0.0013;;;-9999
LINESTRING Z (-16.81198598332004 6.368111462763631 0, -16.437963993804427 7.090196063296815 0);87;fracture;0;2;0.8132;;;-9999
LINESTRING Z (-16.437963993804427 7.090196063296815 0, -15.859846883300463 8.206305475313691 0);88;fracture;0;2;1.2569;;;-9999
LINESTRING Z (-15.859846883300463 8.206305475313691 0, -15.394725941017875 9.104265165445016 0);89;fracture;1;2;1.0113;;;-9999
LINESTRING Z (-14.22163012796163 11.3690368775438 0, -13.63384632036336 12.503808756756408 0);90;fracture;1;2;1.278;;;-9999
LINESTRING Z (-13.63384632036336 12.503808756756408 0, -13.558736385047851 12.648815545551399 0);91;fracture;0;2;0.1633;;;-9999
LINESTRING Z (-13.558736385047851 12.648815545551399 0, -13.175421930602752 13.388840122916605 0);92;fracture;1;2;0.8334;;;-9999
LINESTRING Z (-12.54323049312649 14.60934510494117 0, -12.427913270810299 14.831975839884382 0);93;fracture;1;2;0.2507;;;-9999
LINESTRING Z (-12.317359774543139 15.045409754005327 0, -12.29809991532948 15.082592722216983 0);94;fracture;1;2;0.0419;;;-9999
LINESTRING Z (-12.29809991532948 15.082592722216983 0, -12.04098863729895 15.578970207213766 0);95;fracture;0;2;0.559;;;-9999
LINESTRING Z (-12.04098863729895 15.578970207213766 0, -11.915875109224906 15.820513631058025 0);96;fracture;0;2;0.272;;;-9999
LINESTRING Z (-11.915875109224906 15.820513631058025 0, -11.76252747152518 16.116565656914894 0);97;fracture;0;2;0.3334;;;-9999
LINESTRING Z (-11.76252747152518 16.116565656914894 0, -11.590361983058957 16.448947312137186 0);98;fracture;0;2;0.3743;;;-9999
LINESTRING Z (-11.590361983058957 16.448947312137186 0, -11.389828906714087 16.83609526168343 0);99;fracture;1;2;0.436;;;-9999
LINESTRING Z (-11.06393389026907 17.465266217835545 0, -10.711298271375604 18.146062420038067 0);100;fracture;1;2;0.7667;;;-9999
LINESTRING Z (-10.711298271375604 18.146062420038067 0, -10.537988487589121 18.480653244914503 0);101;fracture;0;2;0.3768;;;-9999
LINESTRING Z (-10.537988487589121 18.480653244914503 0, -10.300218846896058 18.939689881346283 0);102;fracture;0;2;0.517;;;-9999
LINESTRING Z (-10.300218846896058 18.939689881346283 0, -9.995193142941016 19.528570668483894 0);103;fracture;0;2;0.6632;;;-9999
LINESTRING Z (-9.995193142941016 19.528570668483894 0, -9.799514819242539 19.906346061807177 0);104;fracture;1;2;0.4254;;;-9999
LINESTRING Z (-23.737550940747873 -10.10835813135991 0, -23.445076569529693 -9.543708871617767 0);105;fracture;1;2;0.6359;;;-9999
LINESTRING Z (-23.445076569529693 -9.543708871617767 0, -22.954032196026755 -8.595701561287868 0, -22.954032196026755 -8.595701561287868 0, -22.954032196026755 -8.595701561287864 0);106;fracture;1;2;1.0676;;;-9999
LINESTRING Z (-22.910644787884387 -8.511938092414741 0, -22.81024637865831 -8.31810952817961 0);107;fracture;1;2;0.2183;;;-9999
LINESTRING Z (-21.431093299449785 -5.655524898960032 0, -20.690069882318177 -4.224909552418021 0, -20.690069882318177 -4.224909552418021 0, -20.690069882318177 -4.22490955241802 0);108;fracture;1;2;1.6111;;;-9999
LINESTRING Z (-19.39801563964598 -1.7304774124910873 0, -19.035943854709842 -1.0314638049528209 0);109;fracture;1;2;0.7872;;;-9999
LINESTRING Z (-18.92122095173281 -0.809980459346697 0, -18.743908128874743 -0.4676613913456563 0);110;fracture;1;2;0.3855;;;-9999
LINESTRING Z (-18.408088355513254 0.1806702407407874 0, -18.408088355513254 0.1806702407407879 0, -18.408088355513254 0.1806702407407879 0, -17.523086485313097 1.8892495217135807 0);111;fracture;1;2;1.9242;;;-9999
LINESTRING Z (-17.40942867889582 2.1086765983156384 0, -17.210474834141177 2.4927756928642 0);112;fracture;1;2;0.4326;;;-9999
LINESTRING Z (-17.210474834141177 2.4927756928642 0, -17.08903566179232 2.727225427673031 0);113;fracture;0;2;0.264;;;-9999
LINESTRING Z (-17.08903566179232 2.727225427673031 0, -16.93317604503192 3.0281270651768586 0);114;fracture;0;2;0.3389;;;-9999
LINESTRING Z (-16.93317604503192 3.0281270651768586 0, -16.71396875035791 3.4513273481699387 0);115;fracture;0;2;0.4766;;;-9999
LINESTRING Z (-16.71396875035791 3.4513273481699387 0, -16.650964577498588 3.572962824870027 0);116;fracture;0;2;0.137;;;-9999
LINESTRING Z (-16.650964577498588 3.572962824870027 0, -16.399314158545653 4.058797608217848 0);117;fracture;0;2;0.5471;;;-9999
LINESTRING Z (-16.399314158545653 4.058797608217848 0, -16.34878116088495 4.156356309183077 0);118;fracture;0;2;0.1099;;;-9999
LINESTRING Z (-16.34878116088495 4.156356309183077 0, -16.004982120511013 4.820092666111215 0);119;fracture;0;2;0.7475;;;-9999
LINESTRING Z (-16.004982120511013 4.820092666111215 0, -15.632295205689893 5.5395997794792615 0);120;fracture;0;2;0.8103;;;-9999
LINESTRING Z (-15.632295205689893 5.5395997794792615 0, -15.303263989060584 6.17482546482043 0);121;fracture;0;2;0.7154;;;-9999
LINESTRING Z (-15.303263989060584 6.17482546482043 0, -15.253884146126083 6.2701578922157495 0);122;fracture;0;2;0.1074;;;-9999
LINESTRING Z (-15.253884146126083 6.2701578922157495 0, -14.8886499262567 6.975276877591402 0);123;fracture;1;2;0.7941;;;-9999
LINESTRING Z (-13.39860453352245 9.851949539490896 0, -13.266942864868222 10.106134764105215 0);124;fracture;1;2;0.2863;;;-9999
LINESTRING Z (-13.266942864868222 10.106134764105215 0, -12.542005236959945 11.505694982844096 0);125;fracture;0;2;1.5762;;;-9999
LINESTRING Z (-12.542005236959945 11.505694982844096 0, -12.412413707329279 11.755883609526265 0);126;fracture;0;2;0.2818;;;-9999
LINESTRING Z (-12.412413707329279 11.755883609526265 0, -12.38114422955004 11.816252275016613 0);127;fracture;1;2;0.068;;;-9999
LINESTRING Z (-11.468994853911923 13.577242366500924 0, -11.329988708107418 13.845606794471847 0);128;fracture;1;2;0.3022;;;-9999
LINESTRING Z (-11.329988708107418 13.845606794471847 0, -11.244202601140827 14.011224935962648 0);129;fracture;0;2;0.1865;;;-9999
LINESTRING Z (-11.244202601140827 14.011224935962648 0, -10.984331979770644 14.512929592593714 0);130;fracture;1;2;0.565;;;-9999
LINESTRING Z (-10.109347534387645 16.20216929354119 0, -9.898776042342163 16.60869734798594 0);131;fracture;1;2;0.4578;;;-9999
LINESTRING Z (-9.898776042342163 16.60869734798594 0, -9.566500844845356 17.25018584325408 0);132;fracture;0;2;0.7224;;;-9999
LINESTRING Z (-9.566500844845356 17.25018584325408 0, -9.00730808918602 18.329760009773683 0);133;fracture;0;2;1.2158;;;-9999
LINESTRING Z (-9.00730808918602 18.329760009773683 0, -8.93094753559271 18.47718123468436 0);134;fracture;0;2;0.166;;;-9999
LINESTRING Z (-8.93094753559271 18.47718123468436 0, -8.795663952210868 18.738358906060004 0);135;fracture;0;2;0.2941;;;-9999
LINESTRING Z (-8.795663952210868 18.738358906060004 0, -8.778201591670598 18.77207163415767 0);136;fracture;0;2;0.038;;;-9999
LINESTRING Z (-8.778201591670598 18.77207163415767 0, -8.486700414120705 19.33484205206456 0);137;fracture;0;2;0.6338;;;-9999
LINESTRING Z (-8.486700414120705 19.33484205206456 0, -8.32229601304743 19.652240198704646 0);138;fracture;0;2;0.3574;;;-9999
LINESTRING Z (-8.32229601304743 19.652240198704646 0, -8.139865749927765 20.004438966056608 0);139;fracture;1;2;0.3966;;;-9999
LINESTRING Z (-22.806979193484487 -11.417817514432093 0, -22.656326941296797 -11.126969183612678 0);140;fracture;1;2;0.3275;;;-9999
LINESTRING Z (-22.656326941296797 -11.126969183612678 0, -22.316662068095233 -10.47121422493085 0);141;fracture;0;2;0.7385;;;-9999
LINESTRING Z (-22.316662068095233 -10.47121422493085 0, -22.063326089471307 -9.982125310232945 0);142;fracture;0;2;0.5508;;;-9999
LINESTRING Z (-22.063326089471307 -9.982125310232945 0, -21.637309382030192 -9.159660020394051 0);143;fracture;0;2;0.9263;;;-9999
LINESTRING Z (-21.637309382030192 -9.159660020394051 0, -21.33910884783998 -8.583955864902054 0);144;fracture;0;2;0.6484;;;-9999
LINESTRING Z (-21.33910884783998 -8.583955864902054 0, -21.16621239529681 -8.250163014834804 0);145;fracture;1;2;0.3759;;;-9999
LINESTRING Z (-20.675701253945157 -7.30318515928495 0, -20.25659096405949 -6.494053357586951 0);146;fracture;1;2;0.9112;;;-9999
LINESTRING Z (-20.25659096405949 -6.494053357586951 0, -19.520646858104705 -5.073244098614416 0);147;fracture;1;2;1.6001;;;-9999
LINESTRING Z (-19.172234224583736 -4.400600766540484 0, -18.852996179311738 -3.784281718845555 0);148;fracture;1;2;0.6941;;;-9999
LINESTRING Z (-18.852996179311738 -3.784281718845555 0, -18.65586301654088 -3.4036976219704274 0);149;fracture;0;2;0.4286;;;-9999
LINESTRING Z (-18.65586301654088 -3.4036976219704274 0, -18.570794469355498 -3.2394647970719572 0);150;fracture;0;2;0.185;;;-9999
LINESTRING Z (-18.570794469355498 -3.2394647970719572 0, -18.381647281066805 -2.874298374439165 0);151;fracture;0;2;0.4112;;;-9999
LINESTRING Z (-18.381647281066805 -2.874298374439165 0, -18.3279498472334 -2.7706304320557025 0);152;fracture;0;2;0.1167;;;-9999
LINESTRING Z (-18.3279498472334 -2.7706304320557025 0, -17.724213398419366 -1.6050604797815258 0);153;fracture;0;2;1.3127;;;-9999
LINESTRING Z (-17.724213398419366 -1.6050604797815258 0, -17.38994524776813 -0.9597244011553587 0);154;fracture;0;2;0.7268;;;-9999
LINESTRING Z (-17.38994524776813 -0.9597244011553587 0, -17.24443689127766 -0.6788068443915676 0);155;fracture;1;2;0.3164;;;-9999
LINESTRING Z (-16.882499219465856 0.0199478451565194 0, -16.882499219465856 0.01994784515652 0, -16.882499219465856 0.01994784515652 0, -16.58200084108195 0.600088204810841 0);156;fracture;1;2;0.6533;;;-9999
LINESTRING Z (-16.58200084108195 0.600088204810841 0, -16.48311927823191 0.7909883545671061 0);157;fracture;0;2;0.215;;;-9999
LINESTRING Z (-16.48311927823191 0.7909883545671061 0, -16.221739115756073 1.2956073221660354 0);158;fracture;0;2;0.5683;;;-9999
LINESTRING Z (-16.221739115756073 1.2956073221660354 0, -15.817958203647837 2.0751443194431105 0);159;fracture;0;2;0.8779;;;-9999
LINESTRING Z (-15.817958203647837 2.0751443194431105 0, -15.51541477999751 2.6592328311731657 0);160;fracture;0;2;0.6578;;;-9999
LINESTRING Z (-15.51541477999751 2.6592328311731657 0, -15.312845177870694 3.050312485129721 0);161;fracture;0;2;0.4404;;;-9999
LINESTRING Z (-15.312845177870694 3.050312485129721 0, -15.097282726826071 3.4664760549617903 0);162;fracture;0;2;0.4687;;;-9999
LINESTRING Z (-15.097282726826071 3.4664760549617903 0, -14.599640006013512 4.427222094871253 0);163;fracture;1;2;1.082;;;-9999
LINESTRING Z (-14.48859295304533 4.641608866586902 0, -13.95599929223951 5.669830980766699 0);164;fracture;1;2;1.158;;;-9999
LINESTRING Z (-13.95599929223951 5.669830980766699 0, -13.748516875033602 6.070395285929117 0);165;fracture;0;2;0.4511;;;-9999
LINESTRING Z (-13.748516875033602 6.070395285929117 0, -13.56880402757075 6.417347826978786 0);166;fracture;0;2;0.3907;;;-9999
LINESTRING Z (-13.56880402757075 6.417347826978786 0, -13.256164785657335 7.020927264648781 0);167;fracture;0;2;0.6797;;;-9999
LINESTRING Z (-13.256164785657335 7.020927264648781 0, -12.93735584517983 7.636417885211603 0);168;fracture;0;2;0.6932;;;-9999
LINESTRING Z (-12.93735584517983 7.636417885211603 0, -12.803677813177336 7.8944958887631955 0);169;fracture;0;2;0.2906;;;-9999
LINESTRING Z (-12.803677813177336 7.8944958887631955 0, -12.24980296298687 8.963803339009953 0);170;fracture;1;2;1.2042;;;-9999
LINESTRING Z (-12.127507864154836 9.19990552033266 0, -11.884128822640095 9.669771632209981 0);171;fracture;1;2;0.5292;;;-9999
LINESTRING Z (-11.884128822640095 9.669771632209981 0, -11.705870404233183 10.013916261283077 0);172;fracture;0;2;0.3876;;;-9999
LINESTRING Z (-11.705870404233183 10.013916261283077 0, -11.383983941748738 10.635348327299125 0);173;fracture;1;2;0.6998;;;-9999
LINESTRING Z (-11.277570140301993 10.84079017152974 0, -11.046610902121733 11.286678685883732 0);174;fracture;1;2;0.5022;;;-9999
LINESTRING Z (-10.048497788853604 13.213629851547923 0, -9.992938576852083 13.320892131650796 0);175;fracture;1;2;0.1208;;;-9999
LINESTRING Z (-9.992938576852083 13.320892131650796 0, -9.795586666821624 13.701898540667976 0);176;fracture;0;2;0.4291;;;-9999
LINESTRING Z (-9.795586666821624 13.701898540667976 0, -9.682203338879937 13.92079571077802 0);177;fracture;0;2;0.2465;;;-9999
LINESTRING Z (-9.682203338879937 13.92079571077802 0, -9.20668479662067 14.838828944808153 0);178;fracture;1;2;1.0339;;;-9999
LINESTRING Z (-8.569521505325723 16.06893255787371 0, -8.523617154662404 16.157555220820303 0);179;fracture;1;2;0.0998;;;-9999
LINESTRING Z (-8.523617154662404 16.157555220820303 0, -7.8443392424878775 17.468965067334377 0);180;fracture;0;2;1.4769;;;-9999
LINESTRING Z (-7.8443392424878775 17.468965067334377 0, -7.179081238607798 18.753308163325524 0);181;fracture;0;2;1.4464;;;-9999
LINESTRING Z (-7.179081238607798 18.753308163325524 0, -7.007083109871151 19.085366714861763 0);182;fracture;0;2;0.374;;;-9999
LINESTRING Z (-7.007083109871151 19.085366714861763 0, -6.606076442126025 19.859547772678404 0);183;fracture;1;2;0.8719;;;-9999
LINESTRING Z (-22.43074751281625 -13.797482491740311 0, -22.31279605121587 -13.569766110298888 0);184;fracture;1;2;0.2565;;;-9999
LINESTRING Z (-22.31279605121587 -13.569766110298888 0, -22.195981104339516 -13.34424387733938 0);185;fracture;0;2;0.254;;;-9999
LINESTRING Z (-22.195981104339516 -13.34424387733938 0, -22.048199233133108 -13.058937086756496 0);186;fracture;0;2;0.3213;;;-9999
LINESTRING Z (-22.048199233133108 -13.058937086756496 0, -21.502892040158095 -12.006170303933965 0);187;fracture;0;2;1.1856;;;-9999
LINESTRING Z (-21.502892040158095 -12.006170303933965 0, -21.351050982288427 -11.71302687202412 0);188;fracture;0;2;0.3301;;;-9999
LINESTRING Z (-21.351050982288427 -11.71302687202412 0, -21.04630883974144 -11.124693526833239 0);189;fracture;0;2;0.6626;;;-9999
LINESTRING Z (-21.04630883974144 -11.124693526833239 0, -20.59381804179371 -10.251117517293867 0);190;fracture;0;2;0.9838;;;-9999
LINESTRING Z (-20.59381804179371 -10.251117517293867 0, -20.48188377616241 -10.035017898153741 0);191;fracture;0;2;0.2434;;;-9999
LINESTRING Z (-20.48188377616241 -10.035017898153741 0, -20.286812438732305 -9.658414348864806 0);192;fracture;0;2;0.4241;;;-9999
LINESTRING Z (-20.286812438732305 -9.658414348864806 0, -20.17272710872615 -9.438161897796677 0);193;fracture;0;2;0.248;;;-9999
LINESTRING Z (-20.17272710872615 -9.438161897796677 0, -19.794644460901427 -8.708237814785916 0);194;fracture;1;2;0.822;;;-9999
