id,length,azimuth,geometry,original_line_id,type,censored,f_set,Area,b_group
,1.282,139.0,"LINESTRING (410101.49093329103 5081028.483314144, 410101.5808451911 5081028.367886705, 410101.6537467317 5081028.28526496, 410101.67817425384 5081028.262956389, 410101.67817425384 5081028.262956389, 410101.8019798642 5081028.127311621, 410101.8882466872 5081028.002163976, 410101.95993320213 5081027.932907513, 410102.04255494813 5081027.82963033, 410102.11667151435 5081027.747008584, 410102.155552336 5081027.692332429, 410102.2612595699 5081027.6133557595, 410102.30500049423 5081027.565969759, 410102.33416111046 5081027.525873911)",11,fracture,0,1,,-9999
,0.506,98.0,"LINESTRING (410097.06842377223 5081029.075498868, 410097.11805588176 5081029.119987597, 410097.2395584494 5081029.07989175, 410097.3331154265 5081029.064096415, 410097.45826307114 5081029.042225953, 410097.4995739439 5081029.025823107, 410097.499573944 5081029.025823107, 410097.499573944 5081029.025823107, 410097.54088481714 5081029.00942026)",12,fracture,0,1,,-9999
,4.976,119.0,"LINESTRING (410099.48083642346 5081027.723164123, 410099.59367069736 5081027.510686087, 410099.7528390609 5081027.319319543, 410099.8476110637 5081027.201462053, 410099.94481311785 5081027.1042599995, 410100.0796809679 5081027.036218561, 410100.26436487073 5081026.931726353, 410100.4125980033 5081026.858824813, 410100.5608311358 5081026.794428452, 410100.72728965344 5081026.713021731, 410100.84757719544 5081026.664420704, 410101.0055305334 5081026.583013983, 410101.2266652065 5081026.467586544, 410101.44658485387 5081026.347299003, 410101.5960330121 5081026.268322334, 410101.7138905027 5081026.203925973, 410102.0297971785 5081026.015596991, 410102.27280231385 5081025.929330168, 410102.5316027829 5081025.830913088, 410102.87545504933 5081025.664454571, 410103.2168772644 5081025.504071182, 410103.3493150631 5081025.44574995, 410103.5935352241 5081025.386213691, 410103.7356932282 5081025.332752561)",13,fracture,0,1,,-9999
,0.655,96.0,"LINESTRING (410101.5911729095 5081027.57082986, 410101.7090304001 5081027.592700322, 410102.13793446386 5081027.507648525, 410102.23513651796 5081027.5040034475)",14,fracture,0,1,,-9999
,0.713,122.0,"LINESTRING (410102.0498451023 5081027.630366118, 410102.23513651715 5081027.504003448, 410102.3437392845 5081027.446628401, 410102.3639292397 5081027.435962009, 410102.3969856534 5081027.415093627, 410102.3969856534 5081027.415093627, 410102.65368381876 5081027.253041096)",15,fracture,0,1,,-9999
,2.685,124.0,"LINESTRING (410102.70240449597 5081027.252289234, 410102.8128812271 5081027.151646002, 410103.00850036106 5081027.025283331, 410103.1968293409 5081026.891630508, 410103.35964278155 5081026.79564348, 410103.459274887 5081026.708161631, 410103.53460647893 5081026.679001014, 410103.64152873843 5081026.608529525, 410103.91369448986 5081026.434780854, 410104.18464521575 5081026.258602131, 410104.37783429824 5081026.1407446405, 410104.63663476735 5081025.958490789, 410104.8346839526 5081025.832128118, 410104.9331010324 5081025.7701618085)",16,fracture,0,1,,-9999
,0.523,106.0,"LINESTRING (410101.2491431812 5081027.82963033, 410101.54925452324 5081027.737288379, 410101.7509487855 5081027.681397198)",17,fracture,0,1,,-9999
,0.765,163.0,"LINESTRING (410102.1276067455 5081028.175912648, 410102.26854972343 5081027.782244331, 410102.2989253654 5081027.69840756, 410102.30500049377 5081027.610318199, 410102.3091443354 5081027.5983183235, 410102.3091443354 5081027.5983183235, 410102.33416111046 5081027.525873911, 410102.3437392845 5081027.446628401)",18,fracture,0,1,,-9999
,0.125,120.0,"LINESTRING (410102.30914433557 5081027.5983183235, 410102.40098752227 5081027.544099298, 410102.4009875223 5081027.544099298, 410102.4009875223 5081027.544099298, 410102.41739036894 5081027.535594119)",19,fracture,0,1,,-9999
,0.212,150.0,"LINESTRING (410102.44047585677 5081027.7166329445, 410102.499404602 5081027.598775454, 410102.499404602 5081027.598775454, 410102.4994046021 5081027.598775454, 410102.5461830906 5081027.53377158)",20,fracture,0,1,,-9999
,0.31,113.0,"LINESTRING (410102.4501960622 5081027.571437376, 410102.54618309054 5081027.53377158, 410102.5461830906 5081027.53377158, 410102.66768565826 5081027.491245681, 410102.6676856589 5081027.491245681, 410102.6676856593 5081027.491245681, 410102.6676856593 5081027.491245681, 410102.7345120705 5081027.451149834)",21,fracture,0,1,,-9999
,2.643,107.0,"LINESTRING (410102.75911634055 5081027.570222351, 410102.7955671103 5081027.543188029, 410102.7955671103 5081027.543188029, 410102.7955671105 5081027.543188029, 410102.7955671108 5081027.543188029, 410103.22052234114 5081027.35911164, 410103.45137721964 5081027.265554662, 410103.7271880481 5081027.165922557, 410103.9167320536 5081027.096666093, 410104.21927344706 5081026.989743833, 410104.37479673367 5081026.932637626, 410104.4452682229 5081026.905907062, 410104.61172674055 5081026.890111728, 410104.9236731854 5081026.860224644, 410104.9236731862 5081026.860224644, 410104.9773978258 5081026.855077373, 410104.9773978262 5081026.855077373, 410105.0175453165 5081026.851230906, 410105.24354009225 5081026.817210187, 410105.2672330929 5081026.812957597)",22,fracture,0,1,,-9999
,0.373,95.0,"LINESTRING (410102.3969856527 5081027.415093627, 410102.7685327895 5081027.384019664)",23,fracture,0,1,,-9999
,1.346,129.0,"LINESTRING (410103.8725355761 5081027.69666091, 410104.12450144434 5081027.47757664, 410104.3590013999 5081027.280742481, 410104.5497604311 5081027.116714015, 410104.75874484744 5081026.968480882, 410104.92367318616 5081026.860224644)",24,fracture,1,1,,-9999
,0.509,121.0,"LINESTRING (410104.9773978269 5081026.855077372, 410105.0378969966 5081026.80931252, 410105.2055705399 5081026.698137671, 410105.2390424626 5081026.680340405, 410105.2390424626 5081026.680340405, 410105.2390424627 5081026.680340405, 410105.33011067176 5081026.631918771, 410105.4127324177 5081026.594860488)",25,fracture,0,1,,-9999
,0.611,128.0,"LINESTRING (410105.2390424624 5081026.680340405, 410105.24994833523 5081026.655825831, 410105.2608542082 5081026.631311257, 410105.3768891603 5081026.551119563, 410105.53301995975 5081026.459385124, 410105.70583463454 5081026.318253138, 410105.70583463466 5081026.318253138, 410105.70583463466 5081026.318253138, 410105.7152738112 5081026.310544477)",26,fracture,0,1,,-9999
,0.47,122.0,"LINESTRING (410105.6909732977 5081026.294141631, 410105.8203735322 5081026.1963320635, 410105.95110959513 5081026.110271993, 410105.9511095952 5081026.110271993, 410105.9511095952 5081026.110271993, 410105.98926210124 5081026.085157214, 410106.087679181 5081026.047491418)",27,fracture,0,1,,-9999
,0.997,94.0,"LINESTRING (410104.3070590519 5081026.723045695, 410104.3994010033 5081026.620983538, 410104.5747559706 5081026.606555598, 410104.5747559706 5081026.606555598, 410104.5747559711 5081026.606555598, 410104.59137506015 5081026.605188204, 410104.8161548103 5081026.588177845, 410105.12841640913 5081026.619768512, 410105.2268334889 5081026.642854, 410105.24994833523 5081026.655825831, 410105.2499483353 5081026.655825831)",28,fracture,0,1,,-9999
,0.632,141.0,"LINESTRING (410104.51695473737 5081026.672318372, 410104.5747559706 5081026.606555598, 410104.5747559706 5081026.606555598, 410104.5747559715 5081026.606555597, 410104.6931334605 5081026.441463494, 410104.78183033486 5081026.3187459, 410104.9142681336 5081026.182663024)",29,fracture,0,1,,-9999
,2.148,103.0,"LINESTRING (410100.80383627024 5081025.927507632, 410101.0760020217 5081025.847315938, 410101.21937505156 5081025.801144962, 410101.3724682868 5081025.769554295, 410101.48425064905 5081025.781704552, 410101.57416254905 5081025.762264141, 410101.57416254905 5081025.762264141, 410101.5741625491 5081025.762264141, 410101.86576871143 5081025.699082806, 410102.18410543865 5081025.618891111, 410102.35906913603 5081025.567860032, 410102.565623501 5081025.543559519, 410102.77703796874 5081025.490098389, 410102.88882033096 5081025.45607767)",30,fracture,0,1,,-9999
,0.546,128.0,"LINESTRING (410099.1576283695 5081025.053980026, 410099.30449458555 5081024.967637346, 410099.400481614 5081024.886230626, 410099.4089867937 5081024.858285036, 410099.57027778885 5081024.735076636, 410099.57027778885 5081024.735076636, 410099.5702777889 5081024.735076636, 410099.58395049116 5081024.724632211)",31,fracture,1,1,,-9999
,1.404,92.0,"LINESTRING (410099.2609055536 5081024.717417911, 410099.41020181944 5081024.661450876, 410099.5134790018 5081024.6407954395, 410099.5134790018 5081024.6407954395, 410099.51347900194 5081024.6407954395, 410099.65563700604 5081024.567893899, 410099.84153593454 5081024.520507897, 410099.93873798865 5081024.526583026, 410100.05173537653 5081024.537518257, 410100.21211876586 5081024.575184053, 410100.29838558886 5081024.598269541, 410100.35063169297 5081024.604344669, 410100.44297364436 5081024.614064874, 410100.5328855444 5081024.645655542, 410100.609432162 5081024.674816159)",32,fracture,1,1,,-9999
,1.748,104.0,"LINESTRING (410099.21365894045 5081024.698337546, 410099.4016966397 5081024.606774719, 410099.55964997766 5081024.502282511, 410099.6204012615 5081024.459756613, 410099.69573285343 5081024.428165945, 410099.92780275765 5081024.315168558, 410100.0213597347 5081024.277502761, 410100.10519650637 5081024.253202247, 410100.16351773887 5081024.233761837, 410100.22669907403 5081024.256847325, 410100.3202560511 5081024.233761837, 410100.4053078484 5081024.238621939, 410100.5025099025 5081024.279932813, 410100.55475600663 5081024.26656753, 410100.6240124702 5081024.247127119, 410100.6969140108 5081024.254417273, 410100.82084662974 5081024.299373223)",33,fracture,1,1,,-9999
,2.453,123.0,"LINESTRING (410103.64031371195 5081028.6418749895, 410103.98781105544 5081028.345408725, 410104.2171524217 5081028.215314499, 410104.2171524217 5081028.215314499, 410104.21715242177 5081028.215314499, 410104.40334983676 5081028.109693743, 410104.5029819418 5081028.030717075, 410104.50298194186 5081028.030717075, 410104.6026140477 5081027.9517404055, 410104.935531083 5081027.788926965, 410105.321909248 5081027.548351881, 410105.33246840525 5081027.541498918, 410105.6179676056 5081027.356208046, 410105.6179676057 5081027.356208046, 410105.6888470023 5081027.310206848)",34,fracture,0,1,,-9999
,1.208,122.0,"LINESTRING (410105.5709895118 5081027.539846701, 410105.7821385198 5081027.380290663, 410105.8395101863 5081027.336937413, 410106.06649357046 5081027.189184078, 410106.06649357063 5081027.189184078, 410106.09709562967 5081027.1692638695, 410106.24168368516 5081027.095147303, 410106.3899401337 5081027.013437783, 410106.3899401337 5081027.013437783, 410106.4555282042 5081026.977289813, 410106.59282610565 5081026.901958221)",35,fracture,0,1,,-9999
,1.368,120.0,"LINESTRING (410104.1275390083 5081027.594522853, 410104.35596383543 5081027.419559156, 410104.545507841 5081027.276186125, 410104.72411661537 5081027.1595436605, 410104.9039404155 5081027.052621401, 410105.0205828804 5081027.014955604, 410105.21498698863 5081026.948129193, 410105.2982162475 5081026.909248372)",36,fracture,0,1,,-9999
,0.368,123.0,"LINESTRING (410105.3937187541 5081026.979682775, 410105.58769611496 5081026.810223778, 410105.69461837446 5081026.784708239)",37,fracture,0,1,,-9999
,2.118,124.0,"LINESTRING (410104.45210283063 5081029.188712463, 410104.57414170756 5081029.068799273, 410105.07363161596 5081028.769105328, 410105.4507019698 5081028.507007141, 410105.4507019698 5081028.507007141, 410105.52136714826 5081028.4537647115, 410105.5827502454 5081028.403213926, 410105.87161187927 5081028.231100536, 410106.2074135286 5081028.012648925)",38,fracture,1,1,,-9999
,0.472,125.0,"LINESTRING (410106.56894027843 5081027.806506287, 410106.5805264722 5081027.799011675, 410106.76467576367 5081027.67624548, 410106.8778132369 5081027.58477263, 410106.95604659605 5081027.537832614)",39,fracture,0,1,,-9999
,3.453,128.0,"LINESTRING (410105.475154466 5081028.833924957, 410105.6032112781 5081028.658976828, 410105.6253232506 5081028.640002056, 410105.7969892907 5081028.483854462, 410106.04613245 5081028.284660295, 410106.12165773154 5081028.238322074, 410106.1216577317 5081028.238322074, 410106.1971830126 5081028.1919838535, 410106.30610792036 5081028.106528954, 410106.55103851337 5081027.968717883, 410106.5510385136 5081027.968717883, 410106.55103851395 5081027.968717883, 410106.5849785964 5081027.944749887, 410106.5849785965 5081027.944749887, 410106.5849785965 5081027.944749887, 410106.923275088 5081027.705849787, 410107.0180314885 5081027.638934185, 410107.35744390823 5081027.375949738, 410107.4729885617 5081027.286282273, 410107.7389819828 5081027.067830663, 410107.95683179825 5081026.887292142, 410108.1445918602 5081026.751286455, 410108.1872807699 5081026.721397666, 410108.18728077004 5081026.721397666)",40,fracture,1,1,,-9999
,1.737,132.0,"LINESTRING (410107.5632578222 5081025.928030801, 410107.7787004573 5081025.702959444, 410107.86415535724 5081025.594636332, 410108.03747233754 5081025.427337303, 410108.25772933324 5081025.256427502, 410108.461136067 5081025.072278211, 410108.5585525421 5081024.984051969, 410108.5585525421 5081024.984051969, 410108.55855254224 5081024.984051969, 410108.5887166219 5081024.956733557, 410108.60075252334 5081024.913404312, 410108.72111153736 5081024.859242756, 410108.84147055144 5081024.779805806)",41,fracture,0,1,,-9999
,1.135,120.0,"LINESTRING (410108.6007525236 5081025.727031246, 410108.8225623647 5081025.614836734, 410108.8225623647 5081025.614836734, 410109.014787532 5081025.517606562, 410109.3325353291 5081025.327439319, 410109.5254106491 5081025.207982998, 410109.58087418636 5081025.160463893, 410109.5808741864 5081025.160463893)",42,fracture,1,1,,-9999
,1.964,99.0,"LINESTRING (410106.7481263996 5081023.828066902, 410106.8949643968 5081023.830474082, 410107.0201377714 5081023.795569968, 410107.14892191644 5081023.748629953, 410107.31020299526 5081023.7257617405, 410107.8518185586 5081023.640306841, 410107.9144052459 5081023.623456579, 410107.9486946853 5081023.623885197, 410107.9486946853 5081023.623885197, 410107.94869468536 5081023.623885197, 410108.01069245714 5081023.624660169, 410108.1503089135 5081023.582534514, 410108.249003305 5081023.571702203, 410108.5101823655 5081023.5488339905, 410108.53582961165 5081023.546086071, 410108.67868498515 5081023.530780138)",43,fracture,0,1,,-9999
,1.619,128.0,"LINESTRING (410107.39686148544 5081024.261359354, 410107.66405849665 5081024.095263914, 410107.8590400994 5081023.9580546385, 410108.14068019233 5081023.806402281, 410108.3356617951 5081023.674007365, 410108.53582961165 5081023.546086071, 410108.53582961165 5081023.546086071, 410108.59503547044 5081023.463980886, 410108.6293377895 5081023.385747527, 410108.62813419936 5081023.299690831)",44,fracture,0,1,,-9999
,1.025,94.0,"LINESTRING (410100.8682658078 5081028.74046552, 410101.1059967181 5081028.7020051805, 410101.36092554394 5081028.669213071, 410101.36092554394 5081028.669213071, 410101.70658819826 5081028.658675935, 410101.8871267194 5081028.661083115)",45,fracture,0,1,,-9999
,0.627,124.0,"LINESTRING (410100.7389017254 5081029.2126282975, 410100.88212895213 5081029.029682596, 410100.9328042439 5081028.995783935, 410100.9328042439 5081028.995783935, 410100.9328042441 5081028.995783935, 410100.93280424445 5081028.995783935, 410100.9976736056 5081028.933395385, 410101.0825267105 5081028.891871525, 410101.2305682978 5081028.875021263)",46,fracture,0,1,,-9999
,0.494,101.0,"LINESTRING (410101.52183711185 5081028.987556942, 410101.6561767833 5081028.983904722, 410101.6561767833 5081028.983904722, 410101.796857459 5081028.97431745, 410101.9220308336 5081028.952051032, 410101.99544983223 5081028.898491272)",47,fracture,0,1,,-9999
,1.93,93.0,"LINESTRING (410106.9009871194 5081022.982361222, 410107.17570179724 5081022.985252912, 410107.3544349331 5081023.031591133, 410107.4447041936 5081023.05867191, 410107.6095960429 5081023.032192927, 410107.65653605835 5081023.006917534, 410107.69264376257 5081023.010528305, 410107.75282326963 5081022.992474453, 410107.8852181851 5081022.9383128965, 410108.02603823156 5081022.888965701, 410108.1536187864 5081022.864893898, 410108.32573217654 5081022.862486717, 410108.3738757821 5081022.88054057, 410108.46053427225 5081022.870911849, 410108.55200712295 5081022.861283127, 410108.611584835 5081022.87452262, 410108.66574639134 5081022.861884923, 410108.7295366688 5081022.861283128, 410108.7758748892 5081022.882345956)",48,fracture,1,1,,-9999
,0.48,93.0,"LINESTRING (410108.0001610435 5081023.250042744, 410108.03265797725 5081023.230785302, 410108.12413082796 5081023.21754581, 410108.22884317016 5081023.193474008, 410108.32513038145 5081023.174216566, 410108.3829027082 5081023.183845286, 410108.45632170676 5081023.227174532)",49,fracture,0,1,,-9999
,1.251,128.0,"LINESTRING (410106.58709549805 5081029.468451588, 410106.72435549455 5081029.349837577, 410107.04691765225 5081029.060975943, 410107.1600551254 5081028.983946173, 410107.2298633536 5081028.979131813, 410107.32253979443 5081028.8599763885, 410107.4416952184 5081028.768503538, 410107.4416952185 5081028.768503538, 410107.4416952185 5081028.768503538, 410107.5018747254 5081028.727581473, 410107.5572398719 5081028.720359933)",50,fracture,0,1,,-9999
,1.876,119.0,"LINESTRING (410106.00100467936 5081028.966566452, 410106.0010046796 5081028.966566452, 410106.10209939204 5081028.898491273, 410106.3392066498 5081028.721563523, 410106.5040984991 5081028.591575787, 410106.5262814474 5081028.5853123665, 410106.5262814475 5081028.5853123665, 410106.6064036606 5081028.562689624, 410106.60640366067 5081028.562689624, 410106.606403661 5081028.562689624, 410106.6858406103 5081028.536210641, 410106.85915759054 5081028.403815726, 410106.9440106955 5081028.420064194, 410107.1898701714 5081028.210875284, 410107.18987017166 5081028.210875284, 410107.18987017166 5081028.210875284, 410107.29906978697 5081028.117963068, 410107.36406365456 5081028.114352298, 410107.4098000799 5081028.0890769055, 410107.57950628974 5081028.091484086)",51,fracture,0,1,,-9999
,0.637,127.0,"LINESTRING (410105.91909436806 5081028.889740229, 410106.1376053013 5081028.714943779, 410106.39276641107 5081028.529590896, 410106.4252633449 5081028.504315504)",52,fracture,0,1,,-9999
,0.518,143.0,"LINESTRING (410105.0813341641 5081028.255496826, 410105.1795475495 5081028.099909218, 410105.27222399035 5081027.983160974, 410105.36369684106 5081027.888077353, 410105.388972234 5081027.841137338)",53,fracture,0,1,,-9999
,0.16,128.0,"LINESTRING (410105.55025331274 5081027.671431127, 410105.67691355903 5081027.573036236)",54,fracture,0,1,,-9999
,0.331,134.0,"LINESTRING (410106.06057553244 5081026.584589233, 410106.20139557886 5081026.443769186, 410106.3000899704 5081026.357110696)",55,fracture,0,1,,-9999
,1.272,126.0,"LINESTRING (410107.62343733 5081022.615750747, 410107.78231122857 5081022.47131993, 410108.01821489615 5081022.295595769, 410108.325130382 5081022.080153134, 410108.4695611989 5081021.991087464, 410108.56344122987 5081021.950165398, 410108.64287817915 5081021.865914089)",56,fracture,0,1,,-9999
,0.615,114.0,"LINESTRING (410107.43627906335 5081022.182458294, 410107.5440003809 5081022.034416706, 410107.7251406971 5081021.997105412, 410107.9670623152 5081021.950165396)",57,fracture,0,1,,-9999
,1.003,114.0,"LINESTRING (410108.4387192017 5081022.3529167455, 410108.5566710355 5081022.278294157, 410108.6834993464 5081022.147102833, 410108.82100952003 5081022.045850812, 410108.89322492847 5081022.069922615, 410109.068949089 5081022.036222091, 410109.31327788753 5081021.965210273)",58,fracture,0,1,,-9999
,1.225,107.0,"LINESTRING (410107.57649731456 5081022.761986946, 410107.7991614906 5081022.7186577, 410107.939981537 5081022.671717685, 410108.09885543556 5081022.660885374, 410108.2625436947 5081022.656071013, 410108.4081781017 5081022.585059195, 410108.50205813267 5081022.530897639, 410108.62723150733 5081022.464700181, 410108.7223151284 5081022.400909903)",59,fracture,0,1,,-9999
,0.933,107.0,"LINESTRING (410108.9508468065 5081022.870460507, 410109.0399124769 5081022.80305946, 410109.16929841705 5081022.728436871, 410109.3161364142 5081022.641176586, 410109.400387724 5081022.597847341, 410109.477417493 5081022.619511963, 410109.5327826395 5081022.603865291, 410109.58574060566 5081022.566553997, 410109.6386985718 5081022.553314505, 410109.7684477577 5081022.626358684)",60,fracture,1,1,,-9999
,0.576,112.0,"LINESTRING (410100.12191133015 5081023.678671286, 410100.22301290196 5081023.665431795, 410100.2819888189 5081023.640156402, 410100.360222178 5081023.607659468, 410100.4091287773 5081023.596586276, 410100.4091287773 5081023.596586276, 410100.4091287775 5081023.596586276, 410100.42401245545 5081023.593216387, 410100.5082637653 5081023.5739589445, 410100.5973294357 5081023.493318405, 410100.6430658611 5081023.4656358315)",61,fracture,0,1,,-9999
,0.381,113.0,"LINESTRING (410100.7333351216 5081023.594419978, 410101.08357985254 5081023.4451748)",62,fracture,0,1,,-9999
,0.332,123.0,"LINESTRING (410100.80555053 5081023.44637839, 410100.9608136582 5081023.362127081, 410101.08237626235 5081023.265839869)",63,fracture,0,1,,-9999
,0.257,118.0,"LINESTRING (410100.33133601455 5081023.803844662, 410100.4420663075 5081023.744868745, 410100.55881455116 5081023.685291033)",64,fracture,0,1,,-9999
,0.18,131.0,"LINESTRING (410100.51127274067 5081023.793614146, 410100.5840899442 5081023.736443615, 410100.60334738635 5081023.713575401, 410100.6033473866 5081023.713575401, 410100.60334738676 5081023.713575401, 410100.60334738676 5081023.713575401, 410100.64607483643 5081023.675662313)",65,fracture,0,1,,-9999
,0.363,119.0,"LINESTRING (410099.9479925548 5081023.913371365, 410100.12612389564 5081023.794215941, 410100.215189566 5081023.766533367, 410100.2645367618 5081023.741257975)",66,fracture,0,1,,-9999
,0.392,122.0,"LINESTRING (410099.7048673464 5081024.142053491, 410099.9179028013 5081024.04576628, 410099.99132179987 5081023.95549702, 410100.0286330942 5081023.936239578)",67,fracture,0,1,,-9999
,0.142,135.0,"LINESTRING (410100.4185962998 5081023.786994401, 410100.3734616697 5081023.82611108, 410100.3734616697 5081023.82611108, 410100.3734616696 5081023.82611108, 410100.3734616695 5081023.82611108, 410100.3185495127 5081023.887298912)",68,fracture,0,1,,-9999
,0.393,162.0,"LINESTRING (410101.002939313 5081023.842961343, 410101.0330290665 5081023.710566428, 410101.0643224102 5081023.613075626, 410101.096819344 5081023.542063808, 410101.10524447495 5081023.498734563, 410101.1208911468 5081023.469848399)",69,fracture,0,1,,-9999
,1.556,125.0,"LINESTRING (410109.8864953667 5081033.192800571, 410109.8864953671 5081033.19280057, 410109.8864953671 5081033.19280057, 410109.90860366094 5081033.140695179, 410110.0133160032 5081033.079312081, 410110.14420643105 5081033.027557705, 410110.2320685113 5081032.964971017, 410110.36386163166 5081032.851833544, 410110.4661667936 5081032.780821726, 410110.60337606963 5081032.721845808, 410110.6515196753 5081032.691756055, 410110.7020704612 5081032.676109383, 410110.77789664 5081032.603893975, 410110.88260898227 5081032.536492927, 410110.9500100301 5081032.487145731, 410110.974081833 5081032.482331371, 410111.14258445264 5081032.319846702)",70,fracture,1,1,,-9999
